reference_short,split,sir_db,occupancy_mean,actual_gain_pp,predicted_gain_pp
MCLDNN,unseen_speed,5.0,0.12591207027435303,-15.028620393198194,-16.607805840453686
MCLDNN,unseen_speed,5.0,0.3949986398220062,-13.320983058741561,-11.451911381901175
MCLDNN,unseen_speed,5.0,0.8095350861549377,-8.194901245642482,-3.509091455552113
MCLDNN,unseen_speed,10.0,1.8602996760819224e-06,-11.379797270267062,-23.489359046760942
MCLDNN,unseen_speed,10.0,0.1308998316526413,-17.29100354908785,-20.981258674939895
MCLDNN,unseen_speed,10.0,0.3909398019313812,-11.151935777678652,-15.998703640639384
MCLDNN,unseen_speed,10.0,0.7991576194763184,-13.270070619800837,-8.176953239270466
MCLDNN,heldout_channel,-10.0,1.1186698429810349e-06,-12.146179664977064,-5.613285370672042
MCLDNN,heldout_channel,-10.0,0.13857097923755646,-9.423011809082634,-2.9581860194688447
MCLDNN,heldout_channel,-10.0,0.40962454676628113,1.0399941883753043,2.235397551578723
MCLDNN,heldout_channel,-10.0,0.833103597164154,15.309773226375725,10.3495642784053
MCLDNN,heldout_channel,-5.0,7.220389193207666e-07,-13.806132952146486,-10.082314941973152
MCLDNN,heldout_channel,-5.0,0.14766618609428406,-10.692524530476657,-7.2529372100317175
MCLDNN,heldout_channel,-5.0,0.4072791635990143,-4.159336361299308,-2.2785636679590007
MCLDNN,heldout_channel,-5.0,0.8427206873893738,10.498208910936588,6.0648127529024185
MCLDNN,heldout_channel,0.0,9.793346862352337e-07,-14.82396512172388,-14.55133198356308
MCLDNN,heldout_channel,0.0,0.1359841227531433,-13.73796486716959,-11.945796015021877
MCLDNN,heldout_channel,0.0,0.40088534355163574,-10.465484049868179,-6.870095883741749
MCLDNN,heldout_channel,0.0,0.8183913826942444,2.459464590898055,1.1296236015013505
MCLDNN,heldout_channel,5.0,4.211174768897763e-07,-13.557861243764426,-19.020364650974994
MCLDNN,heldout_channel,5.0,0.14427444338798523,-11.17966695477555,-16.2559694112272
MCLDNN,heldout_channel,5.0,0.40506041049957275,-12.650570956926781,-11.259120534825826
MCLDNN,heldout_channel,5.0,0.8300572633743286,-10.680250896154128,-3.11587160819681
MCLDNN,heldout_channel,10.0,9.132052696259052e-07,-11.125994322165493,-23.48937719377887
MCLDNN,heldout_channel,10.0,0.14360857009887695,-11.292728487890113,-20.737749999496565
MCLDNN,heldout_channel,10.0,0.3963271975517273,-14.57219417351509,-15.895477220711896
MCLDNN,heldout_channel,10.0,0.824343204498291,-14.720840937048457,-7.694379105345897
MCLDNN,combined_ood,-10.0,0.007538403384387493,-20.375876042458955,-5.468865511451343
MCLDNN,combined_ood,-10.0,0.0974707156419754,-11.634770758210907,-3.745696974302942
MCLDNN,combined_ood,-10.0,0.15306413173675537,-9.293867363348522,-2.6804866724401437
MCLDNN,combined_ood,-10.0,0.7063188552856445,-17.2574950037474,7.920276376079672
MCLDNN,combined_ood,-5.0,0.007503584027290344,-15.196500125651319,-9.93855464723174
MCLDNN,combined_ood,-5.0,0.09842167049646378,-15.214255147981696,-8.196497958945056
MCLDNN,combined_ood,-5.0,0.15215817093849182,-14.196136580427446,-7.16686751207137
MCLDNN,combined_ood,-5.0,0.714368999004364,-16.154947653918878,3.605501015409937
MCLDNN,combined_ood,0.0,0.007968896999955177,-15.920314983273329,-14.398660883680156
MCLDNN,combined_ood,0.0,0.09926582872867584,-17.788261054630087,-12.649345244574661
MCLDNN,combined_ood,0.0,0.15233419835567474,-12.055373287157193,-11.63251667024552
MCLDNN,combined_ood,0.0,0.683147668838501,-15.042277011011254,-1.4617443586130707
MCLDNN,combined_ood,5.0,0.0076272012665867805,-15.616173092564157,-18.874229994111598
MCLDNN,combined_ood,5.0,0.09955613315105438,-12.534608742494274,-17.112804772181896
MCLDNN,combined_ood,5.0,0.15344737470149994,-15.015778505795998,-16.080209373082088
MCLDNN,combined_ood,5.0,0.6749234795570374,-14.295140756963862,-6.088347780688233
MCLDNN,combined_ood,10.0,0.007299841847270727,-11.612206657909214,-23.34952441033477
MCLDNN,combined_ood,10.0,0.09715275466442108,-17.303814179954788,-21.62787722423578
MCLDNN,combined_ood,10.0,0.1524384766817093,-9.496539588697768,-20.568562564774375
MCLDNN,combined_ood,10.0,0.6935392022132874,-14.911200100307004,-10.200678961453383
MCLDNN,clean_retention,0.0,0.0,-14.091846514067727,-14.551350748328225
CSSL,unseen_jammer,-10.0,0.008727889508008957,-6.630903987901666,-0.9317989499532775
CSSL,unseen_jammer,-10.0,0.09595577418804169,-3.2014309263924825,1.233887003532974
CSSL,unseen_jammer,-10.0,0.1528322845697403,-4.137559590535572,2.6460118082189217
CSSL,unseen_jammer,-10.0,0.6950716972351074,-4.609466690676712,16.108682418008836
CSSL,unseen_jammer,-5.0,0.007778784725815058,-8.221369607033582,-3.6928706422381827
CSSL,unseen_jammer,-5.0,0.0985495075583458,-5.888211171853777,-1.4392234267027044
CSSL,unseen_jammer,-5.0,0.15286292135715485,-6.245863776137474,-0.0907349498648298
CSSL,unseen_jammer,-5.0,0.7157866358757019,1.242341644481314,13.885483617042466
CSSL,unseen_jammer,0.0,0.009017416276037693,-9.769890163114377,-6.399625416688548
CSSL,unseen_jammer,0.0,0.09653346985578537,-3.605375928499584,-4.226784832081372
CSSL,unseen_jammer,0.0,0.15261727571487427,-4.526409812463582,-2.834341222877559
CSSL,unseen_jammer,0.0,0.7043173313140869,-3.9225740007671908,10.863217365543669
CSSL,unseen_jammer,5.0,0.007420635782182217,-4.113709087182943,-9.176777542384224
CSSL,unseen_jammer,5.0,0.094664566218853,-3.5075013979222436,-7.010693206317775
CSSL,unseen_jammer,5.0,0.15213464200496674,-8.812035375600132,-5.583831413986963
CSSL,unseen_jammer,5.0,0.6751642227172852,-2.727823980890192,7.401899242688713
CSSL,unseen_jammer,10.0,0.007697196211665869,-7.536918610000462,-11.907418530745222
CSSL,unseen_jammer,10.0,0.09323732554912567,-3.329175376515266,-9.783636012745676
CSSL,unseen_jammer,10.0,0.15401005744934082,-10.822223183487441,-8.274776176076845
CSSL,unseen_jammer,10.0,0.6853682398796082,-7.807792888736338,4.91773624332192
CSSL,unseen_speed,-10.0,9.150242590294511e-07,-7.085882133742641,-1.148471475318512
CSSL,unseen_speed,-10.0,0.1354971081018448,3.3604823873686995,2.215615630260011
CSSL,unseen_speed,-10.0,0.3916289508342743,12.365820191310018,8.574833626671523
CSSL,unseen_speed,-10.0,0.8073506355285645,22.735611236464052,18.896333642458984
CSSL,unseen_speed,-5.0,6.544016173393175e-07,-6.333894953327622,-3.8859853514769864
CSSL,unseen_speed,-5.0,0.14068831503391266,-1.4090766028514663,-0.3930049636360795
CSSL,unseen_speed,-5.0,0.3931325078010559,10.831731474044028,5.874656396265335
CSSL,unseen_speed,-5.0,0.8187494277954102,19.342345374837294,16.44183441025714
CSSL,unseen_speed,0.0,6.647508712376293e-07,-8.256206416757799,-6.623492499969988
CSSL,unseen_speed,0.0,0.13969743251800537,-5.482303624474478,-3.155113909677664
CSSL,unseen_speed,0.0,0.39208775758743286,-1.3967657651344227,3.1112100279451105
CSSL,unseen_speed,0.0,0.811474084854126,19.12000987542736,13.523695454793645
CSSL,unseen_speed,5.0,1.1826550689875148e-06,-6.0008536629244285,-9.360987046935202
CSSL,unseen_speed,5.0,0.12591207027435303,-3.6276413036224904,-6.234883029758582
CSSL,unseen_speed,5.0,0.3949986398220062,-2.541199854009655,0.44597374074329815
CSSL,unseen_speed,5.0,0.8095350861549377,3.355870645341788,10.738046766754003
CSSL,unseen_speed,10.0,1.8602996760819224e-06,-7.218860356409038,-12.098477627880126
CSSL,unseen_speed,10.0,0.1308998316526413,-10.144359307986273,-8.848554751281302
CSSL,unseen_speed,10.0,0.3909398019313812,-1.311638699498573,-2.3923061211163303
CSSL,unseen_speed,10.0,0.7991576194763184,-3.795152967651049,7.742888566486311
CSSL,heldout_channel,-10.0,1.1186698429810349e-06,-8.668918751891166,-1.1484664192245544
CSSL,heldout_channel,-10.0,0.13857097923755646,1.314431003763276,2.2919334220516703
CSSL,heldout_channel,-10.0,0.40962454676628113,8.250052861309095,9.021626638763019
CSSL,heldout_channel,-10.0,0.833103597164154,21.570494475336833,19.535725821685286
CSSL,heldout_channel,-5.0,7.220389193207666e-07,-6.520885322831369,-3.885983672184232
CSSL,heldout_channel,-5.0,0.14766618609428406,-2.598353237340829,-0.21975901830429065
CSSL,heldout_channel,-5.0,0.4072791635990143,5.434980337577063,6.225888274268865
CSSL,heldout_channel,-5.0,0.8427206873893738,21.784974519592808,17.03699065393369
CSSL,heldout_channel,0.0,9.793346862352337e-07,-9.093201438943975,-6.623484689511764
CSSL,heldout_channel,0.0,0.1359841227531433,-8.994628301753389,-3.2473076253478776
CSSL,heldout_channel,0.0,0.40088534355163574,1.6186866089197367,3.3296356886974148
CSSL,heldout_channel,0.0,0.8183913826942444,18.618081567064035,13.695437493745722
CSSL,heldout_channel,5.0,4.211174768897763e-07,-6.117653292377336,-9.361005954320982
CSSL,heldout_channel,5.0,0.14427444338798523,-3.938235214652207,-5.7789837073029275
CSSL,heldout_channel,5.0,0.40506041049957275,-4.67762463115748,0.695786464089021
CSSL,heldout_channel,5.0,0.8300572633743286,4.7029071898955355,11.247569508272045
CSSL,heldout_channel,10.0,9.132052696259052e-07,-3.8715622429881567,-12.098501142253543
CSSL,heldout_channel,10.0,0.14360857009887695,-5.626528293379749,-8.53302335394772
CSSL,heldout_channel,10.0,0.3963271975517273,-5.475342561333347,-2.258548354736291
CSSL,heldout_channel,10.0,0.824343204498291,-5.280237217603872,8.36819397097362
CSSL,combined_ood,-10.0,0.007538403384387493,-10.362025316437872,-0.9613314027835079
CSSL,combined_ood,-10.0,0.0974707156419754,-4.435197364854622,1.271499831577276
CSSL,combined_ood,-10.0,0.15306413173675537,-3.779862709252417,2.6517680885047725
CSSL,combined_ood,-10.0,0.7063188552856445,-2.1319700086353497,16.387925830778006
CSSL,combined_ood,-5.0,0.007503584027290344,-9.67911824870729,-3.6997033000444657
CSSL,combined_ood,-5.0,0.09842167049646378,-1.060629581107404,-1.4423973535985402
CSSL,combined_ood,-5.0,0.15215817093849182,-2.2617299055104474,-0.10823242888785903
CSSL,combined_ood,-5.0,0.714368999004364,-2.0201930522956686,13.850286658287104
CSSL,combined_ood,0.0,0.007968896999955177,-7.982472887530774,-6.425657957503919
CSSL,combined_ood,0.0,0.09926582872867584,-5.513700452215327,-4.158946075557485
CSSL,combined_ood,0.0,0.15233419835567474,-1.4650994473733618,-2.8413694416956257
CSSL,combined_ood,0.0,0.683147668838501,-1.4714847907321134,10.337618919225779
CSSL,combined_ood,5.0,0.0076272012665867805,-8.012324970869088,-9.171648953405013
CSSL,combined_ood,5.0,0.09955613315105438,-4.129461845927028,-6.889245829318257
CSSL,combined_ood,5.0,0.15344737470149994,-6.74360391333458,-5.551239006501758
CSSL,combined_ood,5.0,0.6749234795570374,-4.5009958617377475,7.395922093495437
CSSL,combined_ood,10.0,0.007299841847270727,-3.119758766922925,-11.917284008610283
CSSL,combined_ood,10.0,0.09715275466442108,-8.53295588934881,-9.68642409630438
CSSL,combined_ood,10.0,0.1524384766817093,-5.950253125660261,-8.31379523982823
CSSL,combined_ood,10.0,0.6935392022132874,-8.76731281665874,5.120604149811057
CSSL,clean_retention,0.0,0.0,-9.693336064889326,-6.6235090043439016
A0,unseen_jammer,-10.0,0.008727889508008957,7.181914082823074,4.33934111704192
A0,unseen_jammer,-10.0,0.09595577418804169,2.852271004493784,4.486276408316973
A0,unseen_jammer,-10.0,0.1528322845697403,0.4158863555512251,4.5820848375858825
A0,unseen_jammer,-10.0,0.6950716972351074,5.0510791500605485,5.49548662800024
A0,unseen_jammer,-5.0,0.007778784725815058,3.2083607509528864,4.131072577966742
A0,unseen_jammer,-5.0,0.0985495075583458,2.051820025219154,4.283975776841379
A0,unseen_jammer,-5.0,0.15286292135715485,0.6174716193856513,4.375466672280888
A0,unseen_jammer,-5.0,0.7157866358757019,5.04957754444245,5.323711150085484
A0,unseen_jammer,0.0,0.009017416276037693,1.0554653978781674,3.926489278725312
A0,unseen_jammer,0.0,0.09653346985578537,4.24674511819419,4.073909990246096
A0,unseen_jammer,0.0,0.15261727571487427,0.3200877823244802,4.168383109477945
A0,unseen_jammer,0.0,0.7043173313140869,1.7014100710829994,5.097721344186843
A0,unseen_jammer,5.0,0.007420635782182217,2.7687786641519327,3.7171297305113247
A0,unseen_jammer,5.0,0.094664566218853,4.175962109055951,3.864092050848632
A0,unseen_jammer,5.0,0.15213464200496674,3.8087797281301037,3.960900340493709
A0,unseen_jammer,5.0,0.6751642227172852,5.313905201794289,4.841943186704389
A0,unseen_jammer,10.0,0.007697196211665869,3.045274910841751,3.5109258233545297
A0,unseen_jammer,10.0,0.09323732554912567,3.395300676960739,3.6550180923119866
A0,unseen_jammer,10.0,0.15401005744934082,3.980623723826408,3.7573897031345385
A0,unseen_jammer,10.0,0.6853682398796082,4.475532338683218,4.652462071255899
A0,unseen_speed,-10.0,9.150242590294511e-07,4.424715066466176,4.324640536574751
A0,unseen_speed,-10.0,0.1354971081018448,3.429347181863456,4.5528837488175595
A0,unseen_speed,-10.0,0.3916289508342743,6.2853972474515825,4.9843376016165415
A0,unseen_speed,-10.0,0.8073506355285645,8.526293574524626,5.684620395977297
A0,unseen_speed,-5.0,6.544016173393175e-07,3.988894332871233,4.117970324611021
A0,unseen_speed,-5.0,0.14068831503391266,3.7626209813151528,4.354958559160564
A0,unseen_speed,-5.0,0.3931325078010559,7.043110938281298,4.78020056899491
A0,unseen_speed,-5.0,0.8187494277954102,5.753942459055708,5.497151878090185
A0,unseen_speed,0.0,6.647508712376293e-07,2.3329285666458692,3.9113005690991987
A0,unseen_speed,0.0,0.13969743251800537,3.1904601277644424,4.1466196455314845
A0,unseen_speed,0.0,0.39208775758743286,2.087298183920478,4.571770915278721
A0,unseen_speed,0.0,0.811474084854126,3.527587068766405,5.278226796672026
A0,unseen_speed,5.0,1.1826550689875148e-06,1.871959014505083,3.704631668563211
A0,unseen_speed,5.0,0.12591207027435303,3.305760748040376,3.9167284426040347
A0,unseen_speed,5.0,0.3949986398220062,4.228915475333197,4.370004520772416
A0,unseen_speed,5.0,0.8095350861549377,3.376398118659505,5.068290782206855
A0,unseen_speed,10.0,1.8602996760819224e-06,3.57784399579265,3.4979630371097956
A0,unseen_speed,10.0,0.1308998316526413,1.5990528699568332,3.7184605490993774
A0,unseen_speed,10.0,0.3909398019313812,5.552877327210197,4.156497639144839
A0,unseen_speed,10.0,0.7991576194763184,5.155488997129543,4.844140176214891
A0,heldout_channel,-10.0,1.1186698429810349e-06,4.308756206622437,4.324640879615551
A0,heldout_channel,-10.0,0.13857097923755646,4.68906743128281,4.558061681909993
A0,heldout_channel,-10.0,0.40962454676628113,6.587698997130556,5.014651166362917
A0,heldout_channel,-10.0,0.833103597164154,6.607582669201566,5.728001236095122
A0,heldout_channel,-5.0,7.220389193207666e-07,2.280676484479802,4.117970438545994
A0,heldout_channel,-5.0,0.14766618609428406,4.602078446098344,4.366712776524614
A0,heldout_channel,-5.0,0.4072791635990143,3.4588068622069708,4.804030597636161
A0,heldout_channel,-5.0,0.8427206873893738,4.497935769130515,5.537531442762527
A0,heldout_channel,0.0,9.793346862352337e-07,2.676688299103442,3.9113010990153447
A0,heldout_channel,0.0,0.1359841227531433,1.45192610942431,4.140364578658134
A0,heldout_channel,0.0,0.40088534355163574,2.3459922797160933,4.586590440719574
A0,heldout_channel,0.0,0.8183913826942444,3.980215061196997,5.28987897850244
A0,heldout_channel,5.0,4.211174768897763e-07,1.1021862472993749,3.70463038575384
A0,heldout_channel,5.0,0.14427444338798523,3.8045184248998742,3.947659843174503
A0,heldout_channel,5.0,0.40506041049957275,3.7363394405757333,4.386953564196708
A0,heldout_channel,5.0,0.8300572633743286,1.567123678074615,5.102860370801037
A0,heldout_channel,10.0,9.132052696259052e-07,3.2142424515487504,3.4979614417301415
A0,heldout_channel,10.0,0.14360857009887695,1.9716690211878478,3.7398684072881423
A0,heldout_channel,10.0,0.3963271975517273,3.6084505994617886,4.1655727020973945
A0,heldout_channel,10.0,0.824343204498291,4.03548596481766,4.886565270950488
A0,combined_ood,-10.0,0.007538403384387493,7.403427833364032,4.337337428763991
A0,combined_ood,-10.0,0.0974707156419754,3.5580685185508583,4.488828325798578
A0,combined_ood,-10.0,0.15306413173675537,1.3755908147773426,4.582475383924837
A0,combined_ood,-10.0,0.7063188552856445,7.14844611664989,5.5144324553607715
A0,combined_ood,-5.0,0.007503584027290344,3.9615502330678107,4.1306090026439515
A0,combined_ood,-5.0,0.09842167049646378,3.149445539278775,4.283760435428569
A0,combined_ood,-5.0,0.15215817093849182,3.5883802731836902,4.374279520850788
A0,combined_ood,-5.0,0.714368999004364,6.006077123204278,5.321323142083497
A0,combined_ood,0.0,0.007968896999955177,1.723623139937628,3.924723048972019
A0,combined_ood,0.0,0.09926582872867584,1.254603766486428,4.078512646246856
A0,combined_ood,0.0,0.15233419835567474,2.3486834118133597,4.167906265927515
A0,combined_ood,0.0,0.683147668838501,1.203347517206124,5.062061067275912
A0,combined_ood,5.0,0.0076272012665867805,2.4549786508932643,3.717477689879246
A0,combined_ood,5.0,0.09955613315105438,2.9587126453665515,3.872331890833413
A0,combined_ood,5.0,0.15344737470149994,3.8901955836647115,3.963111637510012
A0,combined_ood,5.0,0.6749234795570374,5.447182421682841,4.841537655073039
A0,combined_ood,10.0,0.007299841847270727,1.7762737798163535,3.510256480294269
