regime,axis,level_db,candidate,reference,reference_short,row_count,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
id_test,snr_db,10.0,a5_vimd_full,iqformer_inspired,IQFormer,666,-0.1585155270969726,-0.18883765399215716,-0.128045708991194,0.032803373162348666,-0.14969969969969968,-0.18153528528528526,-0.11921171171171172,1000,20260812,10
id_test,snr_db,14.0,a5_vimd_full,a0_backbone,A0,616,0.0638342116894509,0.04412585135859172,0.08452008028847631,0.01675751677904212,0.06412337662337661,0.04318181818181819,0.08620941558441557,1000,20260812,10
id_test,snr_db,14.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,616,0.044620661643497074,0.014918030551668689,0.07296672490754191,0.014321200365437263,0.0702922077922078,0.04042207792207793,0.09935470779220779,1000,20260812,10
id_test,snr_db,14.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,616,-0.0822990231764736,-0.11012694757697288,-0.05471960160308284,0.022847525171252242,-0.0702922077922078,-0.0980560064935065,-0.04350243506493507,1000,20260812,10
id_test,snr_db,14.0,a5_vimd_full,iqformer_inspired,IQFormer,616,-0.1497601712709738,-0.18350270947578748,-0.1192759421470347,0.0343810986910223,-0.12824675324675322,-0.16136363636363638,-0.09788555194805196,1000,20260812,10
id_test,snr_db,18.0,a5_vimd_full,a0_backbone,A0,630,0.054329429201716906,0.03576140474780398,0.07260326509558755,0.015494460741661541,0.056666666666666664,0.037615079365079365,0.07428968253968256,1000,20260812,10
id_test,snr_db,18.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,630,0.015303615635802204,-0.011434168397963481,0.04370894986506021,0.016876091228123558,0.03698412698412699,0.01190079365079365,0.06206349206349206,1000,20260812,10
id_test,snr_db,18.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,630,-0.09117562868928064,-0.11502199703251925,-0.0674948376295587,0.02139449476651584,-0.07666666666666665,-0.09999999999999999,-0.05412301587301587,1000,20260812,10
id_test,snr_db,18.0,a5_vimd_full,iqformer_inspired,IQFormer,630,-0.15661464335837336,-0.18516893479819532,-0.1274773916334864,0.03186227344549046,-0.12714285714285714,-0.15334920634920632,-0.10111111111111112,1000,20260812,10
id_test,sir_db,-10.0,a5_vimd_full,a0_backbone,A0,807,0.06474648950505198,0.04482339233434006,0.0847422256280194,0.019190379109587985,0.06195786864931848,0.04038723667905824,0.08339529120198264,1000,20260812,10
id_test,sir_db,-10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,807,0.07162126998547284,0.04377222839733503,0.09837467341441376,0.019190059156825017,0.10830235439900868,0.08140954151177199,0.13470260223048328,1000,20260812,10
id_test,sir_db,-10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,807,-0.031510767636980054,-0.057602094045978464,-0.006633883604367657,0.022157828975434165,-0.008921933085501849,-0.034823420074349444,0.015241635687732341,1000,20260812,10
id_test,sir_db,-10.0,a5_vimd_full,iqformer_inspired,IQFormer,807,-0.08505476657998616,-0.11159426927070862,-0.05780953442900223,0.01894525435869681,-0.06294919454770752,-0.08847893432465923,-0.038159851301115245,1000,20260812,10
id_test,sir_db,-5.0,a5_vimd_full,a0_backbone,A0,814,0.05680241522585516,0.03603444573648875,0.07603159815279402,0.022284503268180367,0.057616707616707605,0.03635135135135135,0.07727579852579852,1000,20260812,10
id_test,sir_db,-5.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,814,0.04893450668250504,0.020046871122881497,0.07888102593230208,0.02398285708911997,0.09717444717444718,0.06941031941031942,0.12605036855036855,1000,20260812,10
id_test,sir_db,-5.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,814,-0.05988376347710411,-0.08566620286353374,-0.032003673373284185,0.0230045211374801,-0.036609336609336594,-0.061185503685503684,-0.01117014742014743,1000,20260812,10
id_test,sir_db,-5.0,a5_vimd_full,iqformer_inspired,IQFormer,814,-0.09643059132311997,-0.12966745981830158,-0.0652189777584682,0.028217605192395762,-0.06867321867321868,-0.09963759213759213,-0.039542383292383305,1000,20260812,10
id_test,sir_db,0.0,a5_vimd_full,a0_backbone,A0,1769,0.04019816752947975,0.026707152324653875,0.05379544932469221,0.00961762519222467,0.05715093273035612,0.043186828716789145,0.07235867721876767,1000,20260812,10
id_test,sir_db,0.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1769,0.08266687828253752,0.06305413172578421,0.10153904320336331,0.012393029003353474,0.12006783493499149,0.09914923685698135,0.13968485019785187,1000,20260812,10
id_test,sir_db,0.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,1769,-0.09222549196117999,-0.11305681828340247,-0.07202008063547301,0.019857059154885323,-0.08654607122668176,-0.10328292820802713,-0.06969898247597514,1000,20260812,10
id_test,sir_db,0.0,a5_vimd_full,iqformer_inspired,IQFormer,1769,-0.12790463472862967,-0.15645032501645778,-0.10103085871874377,0.030989260196393247,-0.10836630864895422,-0.1321664782362917,-0.08366308648954211,1000,20260812,10
id_test,sir_db,5.0,a5_vimd_full,a0_backbone,A0,835,0.04500228875593919,0.027577173642105164,0.06339736401790554,0.01498650282520114,0.04646706586826345,0.028979041916167663,0.06323652694610779,1000,20260812,10
id_test,sir_db,5.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,835,-0.022213709341481626,-0.048792421542645244,0.006176360643438222,0.02140818724773639,-0.003952095808383238,-0.03005988023952096,0.023835329341317362,1000,20260812,10
id_test,sir_db,5.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,835,-0.11847499818804526,-0.13943398402458973,-0.09661887587728425,0.014007899693843785,-0.11401197604790421,-0.13533532934131737,-0.08968562874251497,1000,20260812,10
id_test,sir_db,5.0,a5_vimd_full,iqformer_inspired,IQFormer,835,-0.1891724256998792,-0.2166944901241418,-0.1614109877762419,0.018602534473113812,-0.17401197604790425,-0.19964670658682637,-0.14718263473053894,1000,20260812,10
id_test,sir_db,10.0,a5_vimd_full,a0_backbone,A0,775,0.04521281465242333,0.02684366823461919,0.06511076648006252,0.018715943841128565,0.03819354838709677,0.01870322580645161,0.05833225806451612,1000,20260812,10
id_test,sir_db,10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,775,-0.071076113360714,-0.09853519198493105,-0.04289993049321691,0.01403302267651396,-0.06877419354838712,-0.09613225806451613,-0.04257741935483872,1000,20260812,10
id_test,sir_db,10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,775,-0.13161977565073937,-0.1572995775961708,-0.10539421347367897,0.02064840142735216,-0.13664516129032261,-0.16270967741935483,-0.1114741935483871,1000,20260812,10
id_test,sir_db,10.0,a5_vimd_full,iqformer_inspired,IQFormer,775,-0.1698551366267927,-0.19546496592872198,-0.14293497743615102,0.02388165786715664,-0.17135483870967744,-0.19600322580645163,-0.1448741935483871,1000,20260812,10
hard_interference,snr_db,-10.0,a5_vimd_full,a0_backbone,A0,683,0.014226362953014816,-0.005647028366821711,0.03348796857243525,0.013593426991668585,0.016398243045387995,-0.0021961932650073207,0.035581991215226934,1000,20260812,10
hard_interference,snr_db,-10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,683,0.0534850458267719,0.029793337734921568,0.07586431514305975,0.013914708541238876,0.06061493411420206,0.036599560761347,0.08375183016105417,1000,20260812,10
hard_interference,snr_db,-10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,683,0.01925092394028991,-0.00047019114940992276,0.04111103373363855,0.008506353748518746,0.017423133235724746,-0.003806734992679356,0.04041361639824304,1000,20260812,10
hard_interference,snr_db,-10.0,a5_vimd_full,iqformer_inspired,IQFormer,683,0.003771770432490515,-0.01932620417678668,0.027878200236213672,0.017555541406973237,0.0014641288433382138,-0.023433382137628113,0.02534040995607613,1000,20260812,10
hard_interference,snr_db,-6.0,a5_vimd_full,a0_backbone,A0,628,0.030295725508023775,0.009845006314938107,0.0499787839030257,0.009668219511057646,0.033280254777070056,0.011457006369426754,0.05447054140127388,1000,20260812,10
hard_interference,snr_db,-6.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,628,0.08081810434240183,0.053720876480818795,0.10477195081966931,0.016434090926983703,0.09888535031847132,0.07070063694267517,0.12372611464968153,1000,20260812,10
hard_interference,snr_db,-6.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,628,-0.005484966419563503,-0.03367186029859627,0.02361071886028088,0.018972357335534797,0.002547770700636942,-0.026122611464968155,0.03186703821656049,1000,20260812,10
hard_interference,snr_db,-6.0,a5_vimd_full,iqformer_inspired,IQFormer,628,-0.009021956735983643,-0.042027391834442526,0.02188062603246507,0.03120327147327995,-0.0009554140127388533,-0.035035828025477715,0.030577229299363053,1000,20260812,10
hard_interference,snr_db,-2.0,a5_vimd_full,a0_backbone,A0,629,0.06364335083924012,0.041920134057813946,0.0904045818010263,0.024514058976783326,0.06502384737678854,0.0397456279809221,0.09635135135135135,1000,20260812,10
hard_interference,snr_db,-2.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,629,0.11484417056598595,0.08975867176037486,0.14351826928994818,0.02001826128449394,0.14992050874403814,0.12335850556438792,0.1793402225755167,1000,20260812,10
hard_interference,snr_db,-2.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,629,0.006900637281278604,-0.020001923285734375,0.03481503937083939,0.016495708506348086,0.03227344992050874,0.005560413354531001,0.060258346581875996,1000,20260812,10
hard_interference,snr_db,-2.0,a5_vimd_full,iqformer_inspired,IQFormer,629,-0.00683873926772266,-0.04126154991799154,0.02732565107429845,0.03584809160296183,0.014308426073131963,-0.02003179650238474,0.04865659777424483,1000,20260812,10
hard_interference,snr_db,2.0,a5_vimd_full,a0_backbone,A0,618,0.05088449523986736,0.02982223911070902,0.07387962892349045,0.01800912983035212,0.04611650485436895,0.022483818770226538,0.06974919093851133,1000,20260812,10
hard_interference,snr_db,2.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,618,0.074712151101017,0.04803997347226914,0.10420688599495391,0.020705984258082295,0.11100323624595472,0.0821925566343042,0.1393284789644013,1000,20260812,10
hard_interference,snr_db,2.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,618,-0.02430395320814646,-0.05434265698147121,0.008186301076645214,0.029189424569565966,-0.005825242718446588,-0.041266181229773456,0.029615695792880255,1000,20260812,10
hard_interference,snr_db,2.0,a5_vimd_full,iqformer_inspired,IQFormer,618,-0.05505993964464586,-0.085844764399881,-0.021456706615568526,0.037048272403955376,-0.03559870550161811,-0.07007281553398058,-0.0016181229773462786,1000,20260812,10
hard_interference,snr_db,6.0,a5_vimd_full,a0_backbone,A0,609,0.06266314898833059,0.03938084758745627,0.08432544552115945,0.022089259458677322,0.056321839080459735,0.03234811165845649,0.07899014778325122,1000,20260812,10
hard_interference,snr_db,6.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,609,0.05622470886024515,0.025488871782070883,0.08731909839898444,0.02214535850689908,0.08949096880131363,0.057134646962233165,0.1211822660098522,1000,20260812,10
hard_interference,snr_db,6.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,609,-0.010073788309476406,-0.039773926120783995,0.0195397065786555,0.02487151610320338,0.003940886699507396,-0.0267816091954023,0.034663382594417064,1000,20260812,10
hard_interference,snr_db,6.0,a5_vimd_full,iqformer_inspired,IQFormer,609,-0.042609427460603845,-0.07446509818193311,-0.009655702776092075,0.03459758344949519,-0.022003284072249597,-0.058620689655172406,0.016264367816091946,1000,20260812,10
hard_interference,snr_db,10.0,a5_vimd_full,a0_backbone,A0,598,0.0505733867540505,0.03392016528582168,0.0688335900263214,0.01618912914588344,0.04314381270903008,0.02524665551839465,0.06254598662207358,1000,20260812,10
hard_interference,snr_db,10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,598,0.010711610331344018,-0.017350777017338448,0.03865904690807315,0.02012853535289609,0.04565217391304346,0.017550167224080267,0.07291387959866222,1000,20260812,10
hard_interference,snr_db,10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,598,-0.04035334104187023,-0.06712784492171321,-0.012089889493065109,0.02043726072172939,-0.023411371237458234,-0.05167224080267559,0.005526755852842802,1000,20260812,10
hard_interference,snr_db,10.0,a5_vimd_full,iqformer_inspired,IQFormer,598,-0.08310198031975748,-0.11327320173350558,-0.048647388172121435,0.031209938897824203,-0.06053511705685625,-0.09382107023411371,-0.02591555183946489,1000,20260812,10
hard_interference,snr_db,14.0,a5_vimd_full,a0_backbone,A0,610,0.05123840005686566,0.034075233092314035,0.06837183095562037,0.016142219091607908,0.042295081967213134,0.019672131147540982,0.06311885245901638,1000,20260812,10
hard_interference,snr_db,14.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,610,0.01758613916703544,-0.01291792228737884,0.04679642908564498,0.019750617362351727,0.04819672131147542,0.015233606557377051,0.07902868852459015,1000,20260812,10
hard_interference,snr_db,14.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,610,-0.018786760221139252,-0.04663527430230134,0.008490582672136569,0.016827193132317134,-0.008688524590163916,-0.03803688524590163,0.01951229508196721,1000,20260812,10
hard_interference,snr_db,14.0,a5_vimd_full,iqformer_inspired,IQFormer,610,-0.06415600866523387,-0.09575600019703026,-0.029307491443810733,0.03703204338590953,-0.04786885245901638,-0.0821516393442623,-0.010139344262295104,1000,20260812,10
hard_interference,snr_db,18.0,a5_vimd_full,a0_backbone,A0,625,0.04727250394755673,0.030483608123481644,0.06425574925810384,0.015779767837196746,0.03871999999999999,0.019516,0.055379999999999985,1000,20260812,10
hard_interference,snr_db,18.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,625,0.02063343839244943,-0.007830500066864707,0.04978368924735745,0.014489324775511568,0.06288,0.031195999999999998,0.09360799999999998,1000,20260812,10
hard_interference,snr_db,18.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,625,-0.02384049373789491,-0.04856624674126601,0.0037828527748230934,0.019526613812785924,-0.0030400000000000206,-0.030244,0.023367999999999996,1000,20260812,10
hard_interference,snr_db,18.0,a5_vimd_full,iqformer_inspired,IQFormer,625,-0.07239344591313375,-0.10271519495015166,-0.04164517821094629,0.03496895544110494,-0.047839999999999994,-0.08080799999999999,-0.013592000000000009,1000,20260812,10
hard_interference,sir_db,-15.0,a5_vimd_full,a0_backbone,A0,1227,0.04276746979902787,0.024910566000973397,0.05894150072053056,0.01990817299362264,0.034800325998370005,0.01589038304808476,0.053382233088834566,1000,20260812,10
hard_interference,sir_db,-15.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1227,0.07456622484592597,0.05141772293365939,0.09761217364219296,0.02488235007041819,0.10293398533007334,0.07921352893235534,0.1265709046454768,1000,20260812,10
hard_interference,sir_db,-15.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,1227,0.09741478653090203,0.0755555547545119,0.12154810406951548,0.02443372724887133,0.10994295028524856,0.08841890790546046,0.13187041564792176,1000,20260812,10
hard_interference,sir_db,-15.0,a5_vimd_full,iqformer_inspired,IQFormer,1227,0.10458056738965618,0.06930539022529883,0.14138614864550314,0.057054000261771334,0.1230643846780766,0.08899144254278728,0.15876528117359412,1000,20260812,10
hard_interference,sir_db,-10.0,a5_vimd_full,a0_backbone,A0,1240,0.059261930484314204,0.04289435734953761,0.07458531539589189,0.01648833284296586,0.0585483870967742,0.040625,0.07597379032258064,1000,20260812,10
hard_interference,sir_db,-10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1240,0.08246790730573121,0.06136934051190456,0.10241375229148338,0.014041825765431941,0.11741935483870969,0.09628427419354837,0.1375141129032258,1000,20260812,10
hard_interference,sir_db,-10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,1240,-0.001636317404596971,-0.024320877366040466,0.02235721889326628,0.02128148394723724,0.015322580645161293,-0.00879233870967742,0.03935685483870968,1000,20260812,10
hard_interference,sir_db,-10.0,a5_vimd_full,iqformer_inspired,IQFormer,1240,-0.0395442709915937,-0.06698650271551401,-0.011097103456657383,0.03305606026769345,-0.029677419354838707,-0.05830645161290322,-0.00015322580645162005,1000,20260812,10
hard_interference,sir_db,-5.0,a5_vimd_full,a0_backbone,A0,1250,0.04070974129069969,0.027370938237331513,0.0544479776546324,0.013602212450811321,0.03536000000000001,0.020797999999999997,0.05088199999999999,1000,20260812,10
hard_interference,sir_db,-5.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.032616676885536114,0.01150500385700209,0.05352657893783227,0.014643179458339204,0.07039999999999999,0.0496,0.09184200000000001,1000,20260812,10
hard_interference,sir_db,-5.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,1250,-0.04772020240421171,-0.06650358793140053,-0.028361178532183513,0.012341178577215684,-0.03016,-0.049920000000000006,-0.00927000000000001,1000,20260812,10
hard_interference,sir_db,-5.0,a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.08549052896967911,-0.10615983691216377,-0.06452292370122477,0.020426342978638254,-0.07304,-0.09431999999999999,-0.050396,1000,20260812,10
hard_interference,sir_db,0.0,a5_vimd_full,a0_backbone,A0,1283,0.038263927142553174,0.025123836205733153,0.05154074470213143,0.009093977332876476,0.040607950116913476,0.025639127045985973,0.05550662509742789,1000,20260812,10
hard_interference,sir_db,0.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1283,0.013858150949266563,-0.004647201039552187,0.034122722680021964,0.011558020322445612,0.04442712392829305,0.02587490257209665,0.06383671083398285,1000,20260812,10
hard_interference,sir_db,0.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,1283,-0.0958154843089268,-0.11418674308933167,-0.07799719252243346,0.013121125806789506,-0.08168355416991427,-0.1001597817614965,-0.06390685892439595,1000,20260812,10
hard_interference,sir_db,0.0,a5_vimd_full,iqformer_inspired,IQFormer,1283,-0.12890556540154705,-0.1493653544898939,-0.10883013559137276,0.0194286981346204,-0.11239282930631331,-0.13257989088074823,-0.09243764614185503,1000,20260812,10
