regime,stratum_type,stratum,candidate,reference,reference_short,row_count,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
combined_ood,speed_kmh,180,a5_vimd_full,a0_backbone,A0,2495,0.04033413993635266,0.028720395985761156,0.05360827324895485,0.016093075031511545,0.033346693386773554,0.02320440881763527,0.043668336673346686,1500,20260812,10
combined_ood,speed_kmh,180,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2495,-0.0355455170540396,-0.050152973896780285,-0.019984675773812417,0.01336714169442859,-0.029058116232464924,-0.04274649298597195,-0.014327655310621247,1500,20260812,10
combined_ood,speed_kmh,180,a5_vimd_full,iqformer_inspired,IQFormer,2495,-0.15693636927024862,-0.17324006651592494,-0.13879059476332795,0.02044508328611878,-0.15591182364729456,-0.1707434869739479,-0.14011823647294588,1500,20260812,10
combined_ood,speed_kmh,250,a5_vimd_full,a0_backbone,A0,2505,0.03355514403164299,0.01985129080215745,0.04828810726978845,0.018861769433223086,0.0283433133732535,0.016466067864271457,0.040220558882235524,1500,20260812,10
combined_ood,speed_kmh,250,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2505,-0.046570035177198696,-0.060918964527669615,-0.03162211292422326,0.011320924999597422,-0.03780439121756486,-0.05113972055888223,-0.023111776447105797,1500,20260812,10
combined_ood,speed_kmh,250,a5_vimd_full,iqformer_inspired,IQFormer,2505,-0.16699429996576573,-0.18272502237562915,-0.15077903264946077,0.01770564403554718,-0.16307385229540916,-0.17806487025948103,-0.14774251497005986,1500,20260812,10
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",a5_vimd_full,a0_backbone,A0,1250,0.03837323203430905,0.02027691433248357,0.05566523090439468,0.022262789284928523,0.03663999999999999,0.019276,0.05268599999999997,1500,20260812,10
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.07034442792008824,-0.0908288386110395,-0.049250887468419796,0.015885364751409777,-0.049920000000000006,-0.069646,-0.02955800000000001,1500,20260812,10
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.1915228482422704,-0.21255746564542916,-0.16932113967114534,0.021919852207663605,-0.18176,-0.20180199999999998,-0.16040000000000001,1500,20260812,10
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",a5_vimd_full,a0_backbone,A0,1250,0.029908604124878623,0.011507390657823,0.047113184455620356,0.021201880539142695,0.02232,0.007756000000000001,0.03605399999999992,1500,20260812,10
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.03934039209833016,-0.06365791423034409,-0.01705778129297728,0.02381879807967771,-0.04327999999999999,-0.063806,-0.02411800000000001,1500,20260812,10
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.15980226406895257,-0.1845418494767387,-0.135356498351187,0.024831475264061872,-0.16111999999999999,-0.181844,-0.1416,1500,20260812,10
combined_ood,occupancy_quartile,"Q3 [0.135,0.214]",a5_vimd_full,a0_backbone,A0,1250,0.02351328771683906,0.0018223206386296653,0.0466219111568662,0.026423772612097447,0.01616,0.001596,0.0312,1500,20260812,10
combined_ood,occupancy_quartile,"Q3 [0.135,0.214]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.0206870688945536,-0.04847190810061389,0.012329531175417116,0.01523145560574193,-0.03704000000000001,-0.054122,-0.017714000000000032,1500,20260812,10
combined_ood,occupancy_quartile,"Q3 [0.135,0.214]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.13350386721389737,-0.15823804830596702,-0.10694176203213003,0.02019965961196047,-0.15280000000000005,-0.173764,-0.13219400000000003,1500,20260812,10
combined_ood,occupancy_quartile,"Q4 [0.214,0.995]",a5_vimd_full,a0_backbone,A0,1250,0.051764538882273656,0.032676115850318106,0.06916626975061822,0.01997645702018723,0.04824000000000002,0.033516000000000004,0.06353199999999994,1500,20260812,10
combined_ood,occupancy_quartile,"Q4 [0.214,0.995]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.02818877326417658,-0.049154809944998185,-0.005788396659117311,0.013388066087846732,-0.0035199999999999954,-0.02344,0.01720399999999998,1500,20260812,10
combined_ood,occupancy_quartile,"Q4 [0.214,0.995]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.15746950082863215,-0.18016371558411234,-0.13514893888512178,0.02029111402695103,-0.14232,-0.161962,-0.122118,1500,20260812,10
id_test,jammer_family,tone,a5_vimd_full,a0_backbone,A0,643,0.045677129063577813,0.0212015748773395,0.07010997768078536,0.027224831376596346,0.04618973561430792,0.022223950233281494,0.06998444790046657,1500,20260812,10
id_test,jammer_family,tone,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,643,0.03122384477508755,-0.0038120780678600284,0.06708707788714645,0.027100943998364248,0.054743390357698304,0.020668740279937793,0.08942457231726283,1500,20260812,10
id_test,jammer_family,tone,a5_vimd_full,iqformer_inspired,IQFormer,643,-0.14218118882406228,-0.1713965963884404,-0.11193964741353166,0.02282654032117148,-0.13157076205287713,-0.16049766718507,-0.10015552099533438,1500,20260812,10
id_test,jammer_family,multitone,a5_vimd_full,a0_backbone,A0,688,0.049377363355188386,0.030558102067804876,0.0684110824948876,0.010462299363621736,0.04665697674418607,0.028633720930232556,0.06599563953488367,1500,20260812,10
id_test,jammer_family,multitone,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,688,0.0003503604061547927,-0.030642642446894578,0.029369157518867404,0.020037030316024506,0.026308139534883736,-0.003633720930232559,0.05415334302325576,1500,20260812,10
id_test,jammer_family,multitone,a5_vimd_full,iqformer_inspired,IQFormer,688,-0.14457090394878958,-0.17610012040993175,-0.11248779215552215,0.024742876353967207,-0.13343023255813952,-0.1646111918604651,-0.10304505813953493,1500,20260812,10
id_test,jammer_family,chirp,a5_vimd_full,a0_backbone,A0,664,0.024733831896020974,0.0041814374671122955,0.04540395743434375,0.022227095266708526,0.02349397590361447,0.003915662650602408,0.04269954819277107,1500,20260812,10
id_test,jammer_family,chirp,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,664,-0.01685901442692813,-0.04568939362269681,0.014000805031289594,0.012058847987639981,0.02138554216867474,-0.007157379518072288,0.05106174698795176,1500,20260812,10
id_test,jammer_family,chirp,a5_vimd_full,iqformer_inspired,IQFormer,664,-0.16703205505815033,-0.19667076043669318,-0.13779175707958538,0.021128511378836888,-0.13674698795180723,-0.165519578313253,-0.10902108433734947,1500,20260812,10
id_test,jammer_family,sweep,a5_vimd_full,a0_backbone,A0,694,0.04835278255603545,0.02957216689392245,0.0662433851915451,0.009329830394613362,0.0446685878962536,0.025709654178674355,0.06275576368876079,1500,20260812,10
id_test,jammer_family,sweep,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,694,-0.045892769230051436,-0.07221502026077108,-0.02111043316152544,0.01511566799994618,-0.02074927953890491,-0.04728386167146974,0.0044668587896253605,1500,20260812,10
id_test,jammer_family,sweep,a5_vimd_full,iqformer_inspired,IQFormer,694,-0.19786439523950616,-0.2235956775144348,-0.16998840747392677,0.012114927288358942,-0.17737752161383286,-0.20389048991354466,-0.1506448126801153,1500,20260812,10
id_test,jammer_family,partial_band,a5_vimd_full,a0_backbone,A0,642,0.04741042959682859,0.026726778643893796,0.06934913795587312,0.01999895566615899,0.045482866043613714,0.024454828660436138,0.06713395638629283,1500,20260812,10
id_test,jammer_family,partial_band,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,642,0.0014770652531901907,-0.028689552345978434,0.031020211263501636,0.01464210600629652,0.020560747663551406,-0.006082554517133956,0.04681074766355138,1500,20260812,10
id_test,jammer_family,partial_band,a5_vimd_full,iqformer_inspired,IQFormer,642,-0.14601843005354656,-0.17838041371573904,-0.11389705626831093,0.023688891966724697,-0.13738317757009344,-0.16822429906542055,-0.1063045171339564,1500,20260812,10
id_test,jammer_family,comb,a5_vimd_full,a0_backbone,A0,669,0.0836592511713932,0.061833104877866085,0.10565070345025744,0.015295702492034961,0.0774289985052317,0.056651718983557545,0.09933109118086694,1500,20260812,10
id_test,jammer_family,comb,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,669,0.09201954121945857,0.057879642514123655,0.12692522347068544,0.02942733085339812,0.11659192825112108,0.08295964125560537,0.15149850523168906,1500,20260812,10
id_test,jammer_family,comb,a5_vimd_full,iqformer_inspired,IQFormer,669,-0.04877083063115115,-0.08379704901036054,-0.014412178205033547,0.02995067645480278,-0.03408071748878923,-0.06749252615844543,-0.0007473841554559027,1500,20260812,10
id_test,jammer_family,none,a5_vimd_full,a0_backbone,A0,1000,0.06820257373261629,0.04951991281002543,0.08636703612532616,0.02189580118175023,0.07700000000000004,0.0533475,0.10030999999999994,1500,20260812,10
id_test,jammer_family,none,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1000,0.1341635651094854,0.11039346625762857,0.1595622419843247,0.030255460617032024,0.17800000000000002,0.1478,0.2084575,1500,20260812,10
id_test,jammer_family,none,a5_vimd_full,iqformer_inspired,IQFormer,1000,-0.06223767479547514,-0.08494493736411181,-0.03584573960788268,0.03416286025842024,-0.07519999999999996,-0.10905250000000001,-0.03574250000000004,1500,20260812,10
id_test,target_profile_index,0,a5_vimd_full,a0_backbone,A0,1566,0.056167827662525205,0.043542167805859275,0.06896970338082876,0.009175585590667864,0.05510855683269474,0.042112068965517245,0.06845466155810984,1500,20260812,10
id_test,target_profile_index,0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1566,0.04906564836552159,0.02999012884165398,0.0683158809420646,0.012062190430610596,0.06475095785440611,0.04623243933588761,0.08378033205619413,1500,20260812,10
id_test,target_profile_index,0,a5_vimd_full,iqformer_inspired,IQFormer,1566,-0.13109442745357197,-0.15087030705136192,-0.11059205523607805,0.016767885477482605,-0.12362707535121328,-0.14279054916985953,-0.10367017879948916,1500,20260812,10
id_test,target_profile_index,2,a5_vimd_full,a0_backbone,A0,1760,0.058235946458796685,0.042396611552432295,0.07217967536231532,0.015379239352499742,0.05494318181818181,0.04144744318181818,0.0677840909090909,1500,20260812,10
id_test,target_profile_index,2,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1760,0.05202007166660807,0.03383318683700167,0.07039711533200306,0.013416636741448296,0.06443181818181816,0.04623579545454545,0.08210227272727272,1500,20260812,10
id_test,target_profile_index,2,a5_vimd_full,iqformer_inspired,IQFormer,1760,-0.11836328167474112,-0.13675538845903554,-0.09891691627676741,0.01705401940284177,-0.11375000000000002,-0.1333252840909091,-0.09377130681818185,1500,20260812,10
id_test,target_profile_index,3,a5_vimd_full,a0_backbone,A0,1674,0.05038568476658791,0.03813137246946443,0.06305649462595721,0.011479606713137578,0.049820788530465974,0.03688620071684588,0.06302568697729985,1500,20260812,10
id_test,target_profile_index,3,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1674,0.04709966520168868,0.029075587712581036,0.066158105637922,0.012147389841553533,0.06421744324970134,0.04608273596176822,0.08225806451612903,1500,20260812,10
id_test,target_profile_index,3,a5_vimd_full,iqformer_inspired,IQFormer,1674,-0.1194422602337657,-0.14226293371535192,-0.09498160322342925,0.02744209964915115,-0.10913978494623655,-0.13085872162485065,-0.08643667861409798,1500,20260812,10
id_test,speed_kmh,0,a5_vimd_full,a0_backbone,A0,1244,0.06289925298671943,0.04833316553116215,0.07793612099111935,0.013494760179531363,0.061816720257234746,0.047385450160771704,0.07741559485530546,1500,20260812,10
id_test,speed_kmh,0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1244,0.04366631318054341,0.023423689174884847,0.06459191222258294,0.011539827830113937,0.05932475884244374,0.03914790996784566,0.08095257234726687,1500,20260812,10
id_test,speed_kmh,0,a5_vimd_full,iqformer_inspired,IQFormer,1244,-0.1101124549840653,-0.13184113499023448,-0.08610899715012586,0.02336451412429207,-0.102491961414791,-0.12425040192926046,-0.07873593247588426,1500,20260812,10
id_test,speed_kmh,60,a5_vimd_full,a0_backbone,A0,1214,0.05427268175252912,0.039301269951750054,0.06913604991285013,0.012384071550662826,0.053706754530477754,0.03801276771004942,0.0692792421746293,1500,20260812,10
id_test,speed_kmh,60,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1214,0.05656721107413722,0.034074016219790004,0.0790793843310221,0.016286224384177147,0.06960461285008238,0.047897446457990114,0.0912685337726524,1500,20260812,10
id_test,speed_kmh,60,a5_vimd_full,iqformer_inspired,IQFormer,1214,-0.11521875396450512,-0.13891892856825636,-0.09187206190092875,0.018505994323954084,-0.11021416803953872,-0.13336079077429985,-0.08817751235584845,1500,20260812,10
id_test,speed_kmh,120,a5_vimd_full,a0_backbone,A0,1273,0.03968845572970955,0.024813106340827576,0.053869160979425006,0.011328390761680273,0.03739198743126473,0.02364493322859387,0.05058915946582875,1500,20260812,10
id_test,speed_kmh,120,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1273,0.04555609190578834,0.025621594338766027,0.06635905661124056,0.012357906111608395,0.06488609583660643,0.044420659858601726,0.08633150039277297,1500,20260812,10
id_test,speed_kmh,120,a5_vimd_full,iqformer_inspired,IQFormer,1273,-0.12839262661041265,-0.15014444142942507,-0.10436504273824575,0.02157263101670276,-0.1185388845247447,-0.1401826394344069,-0.09469560094265515,1500,20260812,10
id_test,speed_kmh,150,a5_vimd_full,a0_backbone,A0,1269,0.06406780306490395,0.05043912144008502,0.07879614738211582,0.01272728992048116,0.06044129235618595,0.04688731284475965,0.07380023640661937,1500,20260812,10
id_test,speed_kmh,150,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1269,0.05261096657915961,0.030430922688127453,0.07491857797291945,0.018708177133133313,0.06414499605988966,0.04215918045705279,0.08711780929866035,1500,20260812,10
id_test,speed_kmh,150,a5_vimd_full,iqformer_inspired,IQFormer,1269,-0.13748613838811652,-0.1607506989346588,-0.11542863425895869,0.02105110191861507,-0.1294720252167061,-0.1522084318360914,-0.1074408983451537,1500,20260812,10
id_test,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,a0_backbone,A0,1250,0.047136299745442714,0.02125031294659919,0.07440631262230703,0.026579036986328474,0.06944000000000003,0.049916,0.08820199999999999,1500,20260812,10
id_test,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.10768201174578344,0.07673007586169417,0.13963941064308666,0.02696785920354401,0.13591999999999999,0.10907399999999999,0.162682,1500,20260812,10
id_test,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.10006778081763397,-0.14509064757408582,-0.05483572331097818,0.046920350649105866,-0.09695999999999996,-0.125722,-0.0649820000000001,1500,20260812,10
id_test,occupancy_quartile,"Q2 [0.000,0.126]",a5_vimd_full,a0_backbone,A0,1250,0.04100765084836391,0.026111895746060394,0.054036244544219875,0.012242432891694896,0.038959999999999995,0.02488,0.05284199999999999,1500,20260812,10
id_test,occupancy_quartile,"Q2 [0.000,0.126]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.0649514091250645,-0.08469273128772142,-0.04425342823666273,0.013991820190121764,-0.044000000000000004,-0.064042,-0.02363800000000001,1500,20260812,10
id_test,occupancy_quartile,"Q2 [0.000,0.126]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.1925943795245041,-0.21488183295701782,-0.1686198708227521,0.021602974601370676,-0.18056,-0.20344,-0.15639600000000003,1500,20260812,10
id_test,occupancy_quartile,"Q3 [0.126,0.454]",a5_vimd_full,a0_backbone,A0,1250,0.05515036347356026,0.04068070010753159,0.06946309022369865,0.00791661868777065,0.05304000000000002,0.038156,0.06896,1500,20260812,10
id_test,occupancy_quartile,"Q3 [0.126,0.454]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.013982641170682675,-0.008720629256858148,0.038532124142953365,0.015410478899053788,0.037600000000000015,0.01576,0.06228199999999999,1500,20260812,10
id_test,occupancy_quartile,"Q3 [0.126,0.454]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.1460076509991118,-0.1685168628158829,-0.12120463837488532,0.014374680296215702,-0.13135999999999998,-0.152842,-0.10675800000000002,1500,20260812,10
id_test,occupancy_quartile,"Q4 [0.454,1.000]",a5_vimd_full,a0_backbone,A0,1250,0.05562452211969473,0.0354153625254748,0.07400380924795986,0.023017551387372832,0.051680000000000004,0.03216,0.07056399999999999,1500,20260812,10
id_test,occupancy_quartile,"Q4 [0.454,1.000]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.10828314596248031,0.08419704136503177,0.13375438907613002,0.021459664591650277,0.12832000000000005,0.10411799999999999,0.15296399999999996,1500,20260812,10
id_test,occupancy_quartile,"Q4 [0.454,1.000]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.06471365509253457,-0.09130406088420873,-0.03763141748460962,0.030319927039293575,-0.05231999999999998,-0.0776,-0.026118000000000013,1500,20260812,10
unseen_speed,jammer_family,tone,a5_vimd_full,a0_backbone,A0,795,0.042612578217295666,0.02396203662107423,0.06139804229739167,0.019108084600224305,0.04150943396226414,0.02238993710691824,0.06050943396226412,1500,20260812,10
unseen_speed,jammer_family,tone,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,795,0.05491305637929032,0.028562084170116027,0.08011949351937887,0.012866926288877466,0.07773584905660376,0.05220125786163522,0.10358805031446539,1500,20260812,10
unseen_speed,jammer_family,tone,a5_vimd_full,iqformer_inspired,IQFormer,795,-0.11512405263405019,-0.14022135224989266,-0.0899020074594021,0.023215490068491947,-0.10201257861635218,-0.12679245283018867,-0.07590880503144655,1500,20260812,10
unseen_speed,jammer_family,multitone,a5_vimd_full,a0_backbone,A0,887,0.048183998462376226,0.03186952681838574,0.06365033628752212,0.013920859057871125,0.04464487034949267,0.028291995490417134,0.06048759864712513,1500,20260812,10
unseen_speed,jammer_family,multitone,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,887,0.029879774650840456,0.0044736886369379485,0.05404884302344045,0.012031338279388211,0.04419391206313415,0.0194391206313416,0.07001127395715896,1500,20260812,10
unseen_speed,jammer_family,multitone,a5_vimd_full,iqformer_inspired,IQFormer,887,-0.11549211612139083,-0.14150834856791594,-0.08820290849901272,0.021875298309452524,-0.11037204058624576,-0.13579763246899662,-0.08404453213077791,1500,20260812,10
unseen_speed,jammer_family,chirp,a5_vimd_full,a0_backbone,A0,841,0.02862989159748298,0.010127813010747527,0.049085499613263014,0.022447381284483127,0.022473246135552925,0.004869203329369798,0.04161712247324613,1500,20260812,10
unseen_speed,jammer_family,chirp,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,841,-0.019532238918184775,-0.04632385052769255,0.008626866128237246,0.018470531224893123,0.002853745541022612,-0.023368014268727706,0.029907847800237797,1500,20260812,10
unseen_speed,jammer_family,chirp,a5_vimd_full,iqformer_inspired,IQFormer,841,-0.13987783203355658,-0.16634694130577518,-0.11325688980212553,0.021376842984187332,-0.12390011890606419,-0.14923305588585017,-0.09785374554102262,1500,20260812,10
unseen_speed,jammer_family,sweep,a5_vimd_full,a0_backbone,A0,836,0.04551845260413507,0.028881502500586013,0.06292044325323998,0.011713948265220302,0.041507177033492826,0.025239234449760763,0.058971291866028716,1500,20260812,10
unseen_speed,jammer_family,sweep,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,836,-0.03239347725828913,-0.056737401545981225,-0.0071320636209645585,0.013241916305449632,-0.00514354066985645,-0.029488636363636363,0.01956040669856458,1500,20260812,10
unseen_speed,jammer_family,sweep,a5_vimd_full,iqformer_inspired,IQFormer,836,-0.1617473489668682,-0.18981832061180332,-0.13462730189657474,0.024626485443473612,-0.13636363636363638,-0.16387559808612442,-0.11219497607655506,1500,20260812,10
unseen_speed,jammer_family,partial_band,a5_vimd_full,a0_backbone,A0,771,0.04106137802216166,0.023459041954486375,0.059394378893402336,0.01411456933260956,0.03748378728923476,0.020295071335927367,0.055839818417639416,1500,20260812,10
unseen_speed,jammer_family,partial_band,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,771,-0.003937238205725025,-0.030070556477193353,0.024327189296464304,0.021567533462824206,0.005447470817120631,-0.019455252918287938,0.0337224383916991,1500,20260812,10
unseen_speed,jammer_family,partial_band,a5_vimd_full,iqformer_inspired,IQFormer,771,-0.14683879358651927,-0.17466593653517443,-0.11981877786905926,0.01451368249010382,-0.14332036316472113,-0.17069390402075227,-0.11588521400778212,1500,20260812,10
unseen_speed,jammer_family,comb,a5_vimd_full,a0_backbone,A0,870,0.05145965682071109,0.0345220372272475,0.06816731903697806,0.010442736321533405,0.04896551724137931,0.030689655172413795,0.06632183908045977,1500,20260812,10
unseen_speed,jammer_family,comb,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,870,0.06272219980794666,0.036169117410567345,0.08972815229331371,0.021602256782780476,0.0810344827586207,0.0528132183908046,0.10850574712643679,1500,20260812,10
unseen_speed,jammer_family,comb,a5_vimd_full,iqformer_inspired,IQFormer,870,-0.08161820844750049,-0.10975066377874038,-0.0536656810589832,0.026305042560334852,-0.07160919540229885,-0.10080459770114943,-0.043272988505747144,1500,20260812,10
unseen_speed,target_profile_index,0,a5_vimd_full,a0_backbone,A0,1699,0.047094203691779475,0.03520096952192133,0.059423609878868626,0.011754023752902208,0.04337845791642141,0.030485579752795765,0.056887875220718066,1500,20260812,10
unseen_speed,target_profile_index,0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1699,0.00972685245169277,-0.007361422531457899,0.02780556649576299,0.010671732846182093,0.026015303119482042,0.008091524426133019,0.043969982342554434,1500,20260812,10
unseen_speed,target_profile_index,0,a5_vimd_full,iqformer_inspired,IQFormer,1699,-0.13538530753171152,-0.15472527469736222,-0.11562230057056049,0.017978936433282043,-0.1251912889935256,-0.14499852854620363,-0.10582107121836377,1500,20260812,10
unseen_speed,target_profile_index,2,a5_vimd_full,a0_backbone,A0,1676,0.04140589296681907,0.02952209332196592,0.054005399334245585,0.011750195628529787,0.038723150357995215,0.02711664677804296,0.05098896181384246,1500,20260812,10
unseen_speed,target_profile_index,2,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1676,0.022594129480077857,0.004338717892447213,0.04073958334219352,0.009669985114332504,0.043436754176610984,0.026102326968973747,0.06098150357995225,1500,20260812,10
unseen_speed,target_profile_index,2,a5_vimd_full,iqformer_inspired,IQFormer,1676,-0.12846619365361475,-0.14899630553209742,-0.1071054514863632,0.020658245020808614,-0.11276849642004771,-0.13242989260143198,-0.09286843675417662,1500,20260812,10
unseen_speed,target_profile_index,3,a5_vimd_full,a0_backbone,A0,1625,0.03903730602576006,0.026101539444744058,0.05258405796202618,0.012621369860913138,0.03636923076923077,0.023073846153846153,0.05061999999999998,1500,20260812,10
unseen_speed,target_profile_index,3,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1625,0.013533631581782052,-0.004643016596758378,0.03297320199520376,0.010743964299310859,0.03495384615384615,0.01606153846153846,0.054400000000000004,1500,20260812,10
unseen_speed,target_profile_index,3,a5_vimd_full,iqformer_inspired,IQFormer,1625,-0.11413011022012205,-0.13291916697693856,-0.09439257170380798,0.01678825460177087,-0.10356923076923077,-0.12255538461538461,-0.0831969230769231,1500,20260812,10
unseen_speed,speed_kmh,180,a5_vimd_full,a0_backbone,A0,2507,0.04164197306055624,0.03139989419418547,0.05239162617837605,0.009635849333667297,0.039050658157159954,0.02836059034702832,0.0505803749501396,1500,20260812,10
unseen_speed,speed_kmh,180,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2507,0.012183490965338623,-0.003246486171085925,0.02752139327087493,0.012259646755098925,0.031152772237734338,0.01578978859194256,0.04645093737534901,1500,20260812,10
unseen_speed,speed_kmh,180,a5_vimd_full,iqformer_inspired,IQFormer,2507,-0.12470069905831369,-0.1416798472298394,-0.1086065733978168,0.016364256104205423,-0.1145193458316713,-0.13169226166733145,-0.0980245313123255,1500,20260812,10
unseen_speed,speed_kmh,250,a5_vimd_full,a0_backbone,A0,2493,0.04340890919235645,0.032582636964977874,0.05422439220685641,0.010708859788929371,0.040032089851584456,0.02908142799839551,0.050923586040914556,1500,20260812,10
