regime,snr_db,sir_db,row_count,reference,reference_short,a5_macro_f1,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
unseen_jammer,-10.0,10.0,131,iqformer_inspired,IQFormer,0.17855390797998133,-0.049270295312322764,-0.1014831782829032,0.007194745997971078,0.037749233430925344,-0.04198473282442748,-0.1,0.016812977099236626,800,20260812,10
unseen_jammer,-10.0,10.0,131,cssl_amc_supervised_adaptation,CSSL,0.17855390797998133,0.036049426952249955,-0.006566042355903315,0.08350553213194661,0.03365093559092214,0.08244274809160305,0.034332061068702284,0.12979007633587783,800,20260812,10
unseen_jammer,-10.0,10.0,131,a0_backbone,A0,0.17855390797998133,0.016671908591688194,-0.017565200739434045,0.05724597918272979,0.033263717865928445,0.017557251908396947,-0.021374045801526718,0.0564885496183206,800,20260812,10
unseen_jammer,-6.0,-10.0,127,mcldnn_reimplementation,MCLDNN,0.18620930254622364,-0.04703696027279887,-0.09063146650099091,-0.00833202668583625,0.03550976940116197,-0.054330708661417315,-0.09606299212598425,-0.01494094488188978,800,20260812,10
unseen_jammer,-6.0,-10.0,127,iqformer_inspired,IQFormer,0.18620930254622364,-0.031146093136648935,-0.0769940293315178,0.013752372841751542,0.035980168701727155,-0.035433070866141725,-0.09061023622047243,0.012618110236220458,800,20260812,10
unseen_jammer,-6.0,-10.0,127,cssl_amc_supervised_adaptation,CSSL,0.18620930254622364,0.042455028641457594,-0.0052743405232565065,0.09194421568300125,0.04542779628886502,0.06141732283464567,0.008661417322834646,0.11576771653543305,800,20260812,10
unseen_jammer,-6.0,-10.0,127,a0_backbone,A0,0.18620930254622364,0.01608578819472052,-0.02856150299580561,0.05989272928404515,0.03154778286602133,0.020472440944881886,-0.024409448818897637,0.06850393700787401,800,20260812,10
unseen_jammer,-6.0,-5.0,133,mcldnn_reimplementation,MCLDNN,0.2866189341999093,-0.1081823052067632,-0.1593539742982902,-0.06336362821710946,0.01662952234794127,-0.13007518796992482,-0.1857142857142857,-0.07968045112781957,800,20260812,10
unseen_jammer,-6.0,-5.0,133,iqformer_inspired,IQFormer,0.2866189341999093,-0.05774788607230754,-0.11206316251049389,0.0019761187747965128,0.033391844542985126,-0.09172932330827066,-0.1451503759398496,-0.030827067669172932,800,20260812,10
unseen_jammer,-6.0,-5.0,133,cssl_amc_supervised_adaptation,CSSL,0.2866189341999093,0.0762838882408555,0.019774207138622265,0.13194663893940867,0.03000014947332043,0.09172932330827069,0.03383458646616541,0.15118421052631575,800,20260812,10
unseen_jammer,-6.0,-5.0,133,a0_backbone,A0,0.2866189341999093,0.022089614313310364,-0.017185321297226237,0.068748440992211,0.03757231738339615,0.02330827067669173,-0.015789473684210527,0.07219924812030072,800,20260812,10
unseen_jammer,-6.0,5.0,107,mcldnn_reimplementation,MCLDNN,0.32078703248013113,-0.09016609287395437,-0.15146615040215158,-0.030391508241405296,0.03880686578307262,-0.07196261682242991,-0.13369158878504672,-0.007453271028037401,800,20260812,10
unseen_jammer,-6.0,5.0,107,iqformer_inspired,IQFormer,0.32078703248013113,-0.07621100174857784,-0.1360921301167084,-0.006987958932361768,0.06226486321763716,-0.07102803738317758,-0.12990654205607474,2.336448598128985e-05,800,20260812,10
unseen_jammer,-6.0,5.0,107,cssl_amc_supervised_adaptation,CSSL,0.32078703248013113,0.08794241657097089,0.019118497461727856,0.15669630529509432,0.04913255074836421,0.13831775700934582,0.06913551401869159,0.21310747663551396,800,20260812,10
unseen_jammer,-6.0,5.0,107,a0_backbone,A0,0.32078703248013113,0.04590905822651125,0.004143047994115269,0.09019924507939175,0.03443127709998255,0.052336448598130844,0.005607476635514018,0.09813084112149531,800,20260812,10
unseen_jammer,-6.0,10.0,120,mcldnn_reimplementation,MCLDNN,0.3415213800169268,-0.1384797005629451,-0.2018462668732898,-0.07735684149383586,0.059071097348507906,-0.13999999999999999,-0.19502083333333334,-0.08416666666666665,800,20260812,10
unseen_jammer,-6.0,10.0,120,iqformer_inspired,IQFormer,0.3415213800169268,-0.1259472772649743,-0.1895507571097137,-0.06073577827604139,0.05296306983092752,-0.12833333333333333,-0.1841875,-0.06995833333333336,800,20260812,10
unseen_jammer,-6.0,10.0,120,cssl_amc_supervised_adaptation,CSSL,0.3415213800169268,0.05775702575407465,-0.003187591133375129,0.11972801540775145,0.04976763875364112,0.06666666666666665,0.006666666666666666,0.1275208333333333,800,20260812,10
unseen_jammer,-6.0,10.0,120,a0_backbone,A0,0.3415213800169268,0.04692346103867004,-0.0038648422384478156,0.09786977241289459,0.023703423279864473,0.03333333333333333,-0.01583333333333333,0.08335416666666666,800,20260812,10
unseen_jammer,-2.0,-10.0,120,mcldnn_reimplementation,MCLDNN,0.28524570751609146,-0.09501921571982899,-0.14716418945409754,-0.039366277296785164,0.03379059171060087,-0.09583333333333335,-0.14504166666666668,-0.04664583333333335,800,20260812,10
unseen_jammer,-2.0,-10.0,120,iqformer_inspired,IQFormer,0.28524570751609146,-0.07362339896276422,-0.1271491582708592,-0.017102353895711003,0.05204260312734011,-0.08583333333333334,-0.1366875,-0.036666666666666674,800,20260812,10
unseen_jammer,-2.0,-10.0,120,cssl_amc_supervised_adaptation,CSSL,0.28524570751609146,0.015993253248706152,-0.03444239208684188,0.06940796384219902,0.04662091701875932,0.03749999999999999,-0.014166666666666666,0.09166666666666666,800,20260812,10
unseen_jammer,-2.0,-10.0,120,a0_backbone,A0,0.28524570751609146,0.03635990180145017,-0.01725507363181427,0.08891799020907334,0.06328921355755009,0.022499999999999996,-0.025,0.07333333333333333,800,20260812,10
unseen_jammer,-2.0,-5.0,125,mcldnn_reimplementation,MCLDNN,0.39568725283851003,-0.14084800886396975,-0.20221270592227011,-0.08376406120013073,0.03727155984685437,-0.15999999999999998,-0.21760000000000002,-0.1032,800,20260812,10
unseen_jammer,-2.0,-5.0,125,iqformer_inspired,IQFormer,0.39568725283851003,-0.09010465159280581,-0.14190350496767645,-0.03258838920879213,0.03875671658699782,-0.1264,-0.18241999999999997,-0.06716000000000004,800,20260812,10
unseen_jammer,-2.0,-5.0,125,cssl_amc_supervised_adaptation,CSSL,0.39568725283851003,0.03164864685982955,-0.033474444189655825,0.09468406188555605,0.030781802781165508,0.04000000000000001,-0.03202000000000001,0.1024,800,20260812,10
unseen_jammer,-2.0,-5.0,125,a0_backbone,A0,0.39568725283851003,0.027086601076908794,-0.026646002566446052,0.07591050112882713,0.05318527052672522,0.0256,-0.02402,0.072,800,20260812,10
unseen_jammer,-2.0,0.0,124,mcldnn_reimplementation,MCLDNN,0.4701808966760865,-0.10217282576168522,-0.151032331634859,-0.047576750735705026,0.036257888828488384,-0.07580645161290324,-0.1274395161290323,-0.02258064516129032,800,20260812,10
unseen_jammer,-2.0,0.0,124,iqformer_inspired,IQFormer,0.4701808966760865,-0.11434299164452266,-0.1790339060990503,-0.050133035719216006,0.04980948491398422,-0.09112903225806453,-0.15002016129032258,-0.03387096774193549,800,20260812,10
unseen_jammer,-2.0,0.0,124,cssl_amc_supervised_adaptation,CSSL,0.4701808966760865,0.07184536801298372,0.013704388458509683,0.13234161932151645,0.04388105955998279,0.075,0.018548387096774192,0.13709677419354838,800,20260812,10
unseen_jammer,-2.0,0.0,124,a0_backbone,A0,0.4701808966760865,0.03115619720973941,-0.01535040769689664,0.07616505776486666,0.04476449793966494,0.026612903225806457,-0.020161290322580645,0.07016129032258064,800,20260812,10
unseen_jammer,-2.0,5.0,121,mcldnn_reimplementation,MCLDNN,0.5330020493610071,-0.09701336948542805,-0.14986665428827028,-0.04790773706076638,0.03348410446132681,-0.10909090909090909,-0.1628305785123967,-0.05617768595041323,800,20260812,10
unseen_jammer,-2.0,5.0,121,iqformer_inspired,IQFormer,0.5330020493610071,-0.13120454191952832,-0.18724125387812926,-0.07965997352970855,0.043802750205084014,-0.1347107438016529,-0.19008264462809915,-0.08181818181818182,800,20260812,10
unseen_jammer,-2.0,5.0,121,cssl_amc_supervised_adaptation,CSSL,0.5330020493610071,0.056485448032403164,-0.005239783025052097,0.11457063172321985,0.04489627908740357,0.04958677685950414,-0.012417355371900826,0.10993801652892561,800,20260812,10
unseen_jammer,-2.0,5.0,121,a0_backbone,A0,0.5330020493610071,0.07609326351375822,0.03036508013323296,0.1225991675565441,0.034918616813964146,0.06363636363636364,0.017334710743801655,0.1083264462809917,800,20260812,10
unseen_jammer,-2.0,10.0,119,mcldnn_reimplementation,MCLDNN,0.4822059183067986,-0.1329262687365654,-0.18464374473330597,-0.08195357522382327,0.04050417672871298,-0.14705882352941177,-0.20172268907563026,-0.09075630252100841,800,20260812,10
unseen_jammer,-2.0,10.0,119,iqformer_inspired,IQFormer,0.4822059183067986,-0.1904166709028862,-0.2487346657723556,-0.13511344460721653,0.027180634012712944,-0.2008403361344538,-0.25546218487394956,-0.14873949579831933,800,20260812,10
unseen_jammer,-2.0,10.0,119,cssl_amc_supervised_adaptation,CSSL,0.4822059183067986,0.009860791292488008,-0.04350475599106511,0.060513291205591895,0.02329911047070054,0.015966386554621854,-0.0428781512605042,0.06892857142857141,800,20260812,10
unseen_jammer,-2.0,10.0,119,a0_backbone,A0,0.4822059183067986,0.058622624941652865,0.011974622879213928,0.09918007252875825,0.039212412802354636,0.044537815126050415,-0.007563025210084033,0.09411764705882353,800,20260812,10
unseen_jammer,2.0,-10.0,115,mcldnn_reimplementation,MCLDNN,0.3010161231487401,-0.18013553876451552,-0.24324332218376674,-0.118355199000159,0.055080703209814494,-0.18956521739130433,-0.25567391304347825,-0.12173913043478261,800,20260812,10
unseen_jammer,2.0,-10.0,115,iqformer_inspired,IQFormer,0.3010161231487401,-0.15747613375776476,-0.21812816162088577,-0.09496093920240321,0.05265761757071853,-0.17130434782608694,-0.23565217391304344,-0.1060434782608696,800,20260812,10
unseen_jammer,2.0,-10.0,115,cssl_amc_supervised_adaptation,CSSL,0.3010161231487401,-0.03253342146484158,-0.0814633211924262,0.027680040408456955,0.05493793533977566,-0.024347826086956504,-0.07915217391304348,0.036521739130434785,800,20260812,10
unseen_jammer,2.0,-10.0,115,a0_backbone,A0,0.3010161231487401,0.027075842051085812,-0.00744496626224076,0.06616117181046503,0.026229264711680696,0.02173913043478261,-0.01652173913043479,0.06521739130434781,800,20260812,10
unseen_jammer,2.0,-5.0,115,mcldnn_reimplementation,MCLDNN,0.44576789637090464,-0.17052972963936486,-0.2379577703372111,-0.10839202659269569,0.03654125318790275,-0.17739130434782607,-0.24263043478260868,-0.11130434782608696,800,20260812,10
unseen_jammer,2.0,-5.0,115,iqformer_inspired,IQFormer,0.44576789637090464,-0.14669773985256165,-0.21095891788762058,-0.08048730289147155,0.050735440654159976,-0.15565217391304348,-0.22434782608695653,-0.09300000000000004,800,20260812,10
unseen_jammer,2.0,-5.0,115,cssl_amc_supervised_adaptation,CSSL,0.44576789637090464,-0.03600356209092242,-0.10128438402398758,0.02964656588311895,0.048323007179250185,-0.02521739130434783,-0.09132608695652174,0.041739130434782605,800,20260812,10
unseen_jammer,2.0,-5.0,115,a0_backbone,A0,0.44576789637090464,0.06358081248430428,0.01762763280969146,0.11432175143938395,0.03918850741173495,0.07217391304347825,0.02430434782608696,0.12089130434782608,800,20260812,10
unseen_jammer,2.0,0.0,122,mcldnn_reimplementation,MCLDNN,0.5750253485308365,-0.12983305918982121,-0.18726064934830108,-0.06656280992026176,0.04820948310833175,-0.11639344262295079,-0.16887295081967213,-0.05901639344262295,800,20260812,10
unseen_jammer,2.0,0.0,122,iqformer_inspired,IQFormer,0.5750253485308365,-0.1489782600784495,-0.19970582222583538,-0.09908862944229926,0.03862625263390932,-0.1426229508196721,-0.18936475409836068,-0.09262295081967212,800,20260812,10
unseen_jammer,2.0,0.0,122,cssl_amc_supervised_adaptation,CSSL,0.5750253485308365,-0.01274142534849818,-0.07063648447860192,0.04599379369959165,0.04470024222520255,-0.008196721311475419,-0.06395491803278688,0.04590163934426229,800,20260812,10
unseen_jammer,2.0,0.0,122,a0_backbone,A0,0.5750253485308365,0.03774928077884969,0.0011555974820934118,0.07954083778917588,0.030906363387616247,0.03278688524590164,-0.00084016393442623,0.07297131147540982,800,20260812,10
unseen_jammer,2.0,5.0,127,mcldnn_reimplementation,MCLDNN,0.5658695271740494,-0.1736692711830817,-0.22012180751369184,-0.1253923477309123,0.030529712062999103,-0.1732283464566929,-0.21732283464566932,-0.12596456692913388,800,20260812,10
unseen_jammer,2.0,5.0,127,iqformer_inspired,IQFormer,0.5658695271740494,-0.21568397082102786,-0.2628441891181383,-0.16831202922236385,0.013065164830683049,-0.19291338582677162,-0.23622047244094485,-0.14879921259842524,800,20260812,10
unseen_jammer,2.0,5.0,127,cssl_amc_supervised_adaptation,CSSL,0.5658695271740494,-0.07014272134292315,-0.12110566174968074,-0.020077865580787505,0.02540329150386198,-0.06377952755905512,-0.11340551181102362,-0.01570866141732287,800,20260812,10
unseen_jammer,2.0,5.0,127,a0_backbone,A0,0.5658695271740494,0.033140153896679646,-0.00037742858401975846,0.06592361891638242,0.023383710427883193,0.024409448818897637,-0.010255905511811022,0.05826771653543307,800,20260812,10
unseen_jammer,2.0,10.0,128,mcldnn_reimplementation,MCLDNN,0.5728774989758476,-0.17881645183665168,-0.21438965123271134,-0.14120780577691674,0.03145739438596186,-0.1578125,-0.19375,-0.12576171875000003,800,20260812,10
unseen_jammer,2.0,10.0,128,iqformer_inspired,IQFormer,0.5728774989758476,-0.1932431727031491,-0.23195744142119468,-0.15038790075413677,0.03114213679636232,-0.1671875,-0.20234375,-0.13123046875000002,800,20260812,10
unseen_jammer,2.0,10.0,128,cssl_amc_supervised_adaptation,CSSL,0.5728774989758476,-0.11782823394121648,-0.16099801021322585,-0.06807585008208572,0.03569184070014031,-0.09609375,-0.13361328125000002,-0.053105468750000016,800,20260812,10
unseen_jammer,2.0,10.0,128,a0_backbone,A0,0.5728774989758476,0.02453641282638509,-0.004798840759872917,0.05675849671813906,0.024757056064682422,0.025,-0.0078125,0.05861328124999998,800,20260812,10
unseen_jammer,6.0,-10.0,115,mcldnn_reimplementation,MCLDNN,0.3125325442627574,-0.15861786878433856,-0.21490769460119585,-0.09765580222761999,0.03376777536025136,-0.16695652173913045,-0.21917391304347825,-0.10954347826086959,800,20260812,10
unseen_jammer,6.0,-10.0,115,iqformer_inspired,IQFormer,0.3125325442627574,-0.13475202508099443,-0.18817717912754992,-0.08167582276949756,0.027780092153662856,-0.14,-0.18871739130434784,-0.08954347826086957,800,20260812,10
unseen_jammer,6.0,-10.0,115,cssl_amc_supervised_adaptation,CSSL,0.3125325442627574,-0.06280883562162584,-0.10630143078642565,-0.011001113670867948,0.03428817564742234,-0.06869565217391306,-0.11304347826086958,-0.01910869565217393,800,20260812,10
unseen_jammer,6.0,-10.0,115,a0_backbone,A0,0.3125325442627574,0.06407827623958269,0.027364814434450477,0.10239123407525025,0.04048596543416345,0.04956521739130434,0.013043478260869565,0.08784782608695652,800,20260812,10
unseen_jammer,6.0,-5.0,126,mcldnn_reimplementation,MCLDNN,0.4776060884677998,-0.172386835754767,-0.2246125814156804,-0.1231948508983556,0.030522327644319433,-0.17539682539682538,-0.22144841269841273,-0.12698412698412698,800,20260812,10
unseen_jammer,6.0,-5.0,126,iqformer_inspired,IQFormer,0.4776060884677998,-0.16462843615537565,-0.21697289202219178,-0.11030721199065985,0.022650011349176477,-0.16984126984126982,-0.22065476190476194,-0.11825396825396824,800,20260812,10
unseen_jammer,6.0,-5.0,126,cssl_amc_supervised_adaptation,CSSL,0.4776060884677998,-0.06342029040973103,-0.11412288503716042,-0.009194374711218522,0.03139937306324398,-0.05555555555555558,-0.10557539682539682,-0.0031746031746031746,800,20260812,10
unseen_jammer,6.0,-5.0,126,a0_backbone,A0,0.4776060884677998,0.02576884249223473,-0.013930608125299946,0.07273589849146421,0.043239633608069754,0.02777777777777778,-0.013492063492063491,0.07541666666666665,800,20260812,10
unseen_jammer,6.0,0.0,143,mcldnn_reimplementation,MCLDNN,0.5669585705741098,-0.16431643231008414,-0.21419667488209876,-0.1123464351359782,0.03692899992015181,-0.16713286713286712,-0.21753496503496506,-0.11606643356643358,800,20260812,10
unseen_jammer,6.0,0.0,143,iqformer_inspired,IQFormer,0.5669585705741098,-0.16184138677866924,-0.20667907442583994,-0.11629679921984805,0.02934395854881585,-0.16293706293706292,-0.21120629370629374,-0.11676573426573426,800,20260812,10
unseen_jammer,6.0,0.0,143,cssl_amc_supervised_adaptation,CSSL,0.5669585705741098,-0.09971323878202418,-0.15382090563555692,-0.050924457946034854,0.04191870967213565,-0.1083916083916084,-0.1657342657342657,-0.05734265734265735,800,20260812,10
unseen_jammer,6.0,0.0,143,a0_backbone,A0,0.5669585705741098,0.027170254741692913,-0.016695748637800923,0.06707978869201628,0.04518850628493719,0.018181818181818167,-0.022395104895104895,0.057342657342657345,800,20260812,10
unseen_jammer,6.0,5.0,127,mcldnn_reimplementation,MCLDNN,0.6243084753232232,-0.1302083963935635,-0.18215637926935557,-0.0780744874905746,0.02846319975131517,-0.11102362204724407,-0.1606299212598425,-0.06141732283464567,800,20260812,10
unseen_jammer,6.0,5.0,127,iqformer_inspired,IQFormer,0.6243084753232232,-0.18851457486360604,-0.24173140260275094,-0.1334915028969553,0.03856787741878239,-0.15511811023622044,-0.20708661417322832,-0.10232283464566932,800,20260812,10
unseen_jammer,6.0,5.0,127,cssl_amc_supervised_adaptation,CSSL,0.6243084753232232,-0.1013035389119322,-0.1579469667790342,-0.043700406466807805,0.0314222742339244,-0.09055118110236218,-0.14330708661417324,-0.03543307086614173,800,20260812,10
unseen_jammer,6.0,5.0,127,a0_backbone,A0,0.6243084753232232,0.034832403274364744,-0.008773858843781877,0.0780334754154396,0.03394387595135772,0.030708661417322848,-0.003976377952755903,0.06850393700787401,800,20260812,10
unseen_jammer,6.0,10.0,124,mcldnn_reimplementation,MCLDNN,0.633402459030102,-0.13430649961801633,-0.1745970977867346,-0.09347932822358337,0.02111128704506106,-0.12983870967741934,-0.1717741935483871,-0.08627016129032261,800,20260812,10
unseen_jammer,6.0,10.0,124,iqformer_inspired,IQFormer,0.633402459030102,-0.18265362792233059,-0.2324653967736082,-0.12841347284653812,0.03358067718792167,-0.1532258064516129,-0.19919354838709677,-0.10564516129032257,800,20260812,10
unseen_jammer,6.0,10.0,124,cssl_amc_supervised_adaptation,CSSL,0.633402459030102,-0.1034975184866356,-0.1459045999070837,-0.059958502083438364,0.02804821223152654,-0.07983870967741931,-0.11776209677419355,-0.04030241935483873,800,20260812,10
unseen_jammer,6.0,10.0,124,a0_backbone,A0,0.633402459030102,0.022374307072823986,-0.013277343385228487,0.059878682781332626,0.019608914363711774,0.04112903225806456,0.008850806451612903,0.07743951612903224,800,20260812,10
unseen_jammer,10.0,-10.0,138,mcldnn_reimplementation,MCLDNN,0.2988517769779581,-0.15303153991954965,-0.20395964292995605,-0.10657065229594358,0.03871255405595713,-0.1826086956521739,-0.23987318840579716,-0.127518115942029,800,20260812,10
unseen_jammer,10.0,-10.0,138,iqformer_inspired,IQFormer,0.2988517769779581,-0.1855816798604976,-0.2342985161422331,-0.13515794235994605,0.040401929606873485,-0.22608695652173916,-0.2818840579710145,-0.16884057971014496,800,20260812,10
unseen_jammer,10.0,-10.0,138,cssl_amc_supervised_adaptation,CSSL,0.2988517769779581,-0.07477383153340336,-0.12342814000552112,-0.020937000580193536,0.04860649846438274,-0.09057971014492754,-0.14784420289855071,-0.034764492753623207,800,20260812,10
unseen_jammer,10.0,-10.0,138,a0_backbone,A0,0.2988517769779581,0.03317940737761098,-0.006244465394601515,0.0749319703443358,0.04407145952618913,0.028260869565217395,-0.013768115942028985,0.07103260869565216,800,20260812,10
unseen_jammer,10.0,-5.0,127,mcldnn_reimplementation,MCLDNN,0.46043858990332287,-0.19452812648042012,-0.25152419039674223,-0.1420036733457635,0.04578150345882703,-0.1952755905511811,-0.2551377952755905,-0.14015748031496061,800,20260812,10
unseen_jammer,10.0,-5.0,127,iqformer_inspired,IQFormer,0.46043858990332287,-0.19369926384224123,-0.2487296847470785,-0.14059769409713865,0.04210540072314605,-0.19448818897637793,-0.24803149606299213,-0.1425196850393701,800,20260812,10
unseen_jammer,10.0,-5.0,127,cssl_amc_supervised_adaptation,CSSL,0.46043858990332287,-0.04577872843848399,-0.10332522256980683,0.01914953919930288,0.05593671682802276,-0.054330708661417315,-0.11183070866141732,0.006299212598425197,800,20260812,10
unseen_jammer,10.0,-5.0,127,a0_backbone,A0,0.46043858990332287,0.03011436287622605,-0.01407841112935985,0.07643156536440544,0.04576524983188677,0.03149606299212598,-0.01181102362204724,0.07954724409448817,800,20260812,10
unseen_jammer,10.0,0.0,132,mcldnn_reimplementation,MCLDNN,0.5551368996661705,-0.2000909932410572,-0.24122653680528738,-0.15627250016614055,0.022562401869026097,-0.2348484848484848,-0.27348484848484844,-0.19238636363636366,800,20260812,10
unseen_jammer,10.0,0.0,132,iqformer_inspired,IQFormer,0.5551368996661705,-0.23829755400554647,-0.2834819276593217,-0.1920922349564499,0.0308541731417905,-0.2689393939393939,-0.31136363636363634,-0.22272727272727272,800,20260812,10
unseen_jammer,10.0,0.0,132,cssl_amc_supervised_adaptation,CSSL,0.5551368996661705,-0.1676631295244772,-0.2143478495764734,-0.11481210403406616,0.03249912765587019,-0.2037878787878788,-0.24848484848484853,-0.1545075757575758,800,20260812,10
unseen_jammer,10.0,0.0,132,a0_backbone,A0,0.5551368996661705,0.0068842563557327315,-0.026521541480697162,0.04104606884075557,0.024493755763714983,-0.0015151515151515028,-0.03410984848484848,0.029564393939393925,800,20260812,10
unseen_jammer,10.0,5.0,120,mcldnn_reimplementation,MCLDNN,0.6865779902324533,-0.08300470284808616,-0.12869477492034903,-0.03955153195023491,0.02716509041405272,-0.09833333333333334,-0.13916666666666666,-0.05747916666666668,800,20260812,10
unseen_jammer,10.0,5.0,120,iqformer_inspired,IQFormer,0.6865779902324533,-0.14925091271874075,-0.18993279700682766,-0.10677550879022454,0.0194044056111856,-0.13166666666666668,-0.17166666666666666,-0.09416666666666668,800,20260812,10
unseen_jammer,10.0,5.0,120,cssl_amc_supervised_adaptation,CSSL,0.6865779902324533,-0.07302541800467463,-0.12273298857761006,-0.01766952885010198,0.030962969799368318,-0.09833333333333331,-0.14416666666666664,-0.04914583333333335,800,20260812,10
unseen_jammer,10.0,5.0,120,a0_backbone,A0,0.6865779902324533,0.04438088025163547,0.0018221430350486558,0.09056742357551516,0.02646510851012791,0.040000000000000015,-0.0008541666666666648,0.08416666666666665,800,20260812,10
unseen_jammer,10.0,10.0,145,mcldnn_reimplementation,MCLDNN,0.6201620818573558,-0.14055168524585113,-0.17396979761274806,-0.106922994424646,0.024983897582288493,-0.12965517241379315,-0.1634655172413793,-0.09724137931034484,800,20260812,10
unseen_jammer,10.0,10.0,145,iqformer_inspired,IQFormer,0.6201620818573558,-0.2196824680272825,-0.2592978139763436,-0.17803680289888307,0.030432572441944153,-0.20896551724137935,-0.2448448275862069,-0.16755172413793107,800,20260812,10
unseen_jammer,10.0,10.0,145,cssl_amc_supervised_adaptation,CSSL,0.6201620818573558,-0.14972430420664415,-0.19482155405033164,-0.10862954149834764,0.023868284726475616,-0.13241379310344828,-0.1724310344827586,-0.09241379310344827,800,20260812,10
