regime,axis,level_db,model,model_short,row_count,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std
id_test,snr_db,14.0,iqformer_inspired,IQFormer,616,0.8407088884845242,0.02716861042552024,0.8386363636363636,0.02849219960671367
id_test,snr_db,18.0,a0_backbone,A0,630,0.627340337033625,0.010738277471273181,0.6633333333333334,0.010107066600873297
id_test,snr_db,18.0,a5_vimd_full,A5-VIMD,630,0.6816697662353418,0.014839852777993831,0.7200000000000001,0.014416411738350392
id_test,snr_db,18.0,cssl_amc_supervised_adaptation,CSSL,630,0.6663661505995396,0.013418121263696845,0.6830158730158731,0.013469739805527037
id_test,snr_db,18.0,mcldnn_reimplementation,MCLDNN,630,0.7728453949246225,0.016930817705709974,0.7966666666666666,0.010751291505183122
id_test,snr_db,18.0,iqformer_inspired,IQFormer,630,0.8382844095937152,0.019142948441334205,0.8471428571428572,0.01698157194514935
id_test,sir_db,-10.0,a0_backbone,A0,807,0.4229499558345819,0.010464781838578891,0.4444857496902106,0.012771940000314999
id_test,sir_db,-10.0,a5_vimd_full,A5-VIMD,807,0.4876964453396339,0.010763329790829806,0.5064436183395291,0.011625060378148946
id_test,sir_db,-10.0,cssl_amc_supervised_adaptation,CSSL,807,0.41607517535416105,0.012540786727571623,0.39814126394052046,0.01294443401713435
id_test,sir_db,-10.0,mcldnn_reimplementation,MCLDNN,807,0.5192072129766139,0.018694234690379376,0.5153655514250309,0.011453550657987928
id_test,sir_db,-10.0,iqformer_inspired,IQFormer,807,0.57275121191962,0.01584660066574201,0.5693928128872366,0.012999673673569785
id_test,sir_db,-5.0,a0_backbone,A0,814,0.46471346532775193,0.012589712440546031,0.4938574938574939,0.01303987168557794
id_test,sir_db,-5.0,a5_vimd_full,A5-VIMD,814,0.5215158805536071,0.015613324731522767,0.5514742014742016,0.01560889654972635
id_test,sir_db,-5.0,cssl_amc_supervised_adaptation,CSSL,814,0.4725813738711021,0.014475160233343545,0.4542997542997543,0.014556573212381935
id_test,sir_db,-5.0,mcldnn_reimplementation,MCLDNN,814,0.5813996440307113,0.018629439763833515,0.5880835380835381,0.008821859252749585
id_test,sir_db,-5.0,iqformer_inspired,IQFormer,814,0.6179464718767271,0.0185911248547286,0.6201474201474202,0.016951536423253383
id_test,sir_db,0.0,a0_backbone,A0,1769,0.5121456542374939,0.010006818476506496,0.6020915771622386,0.010670717470110449
id_test,sir_db,0.0,a5_vimd_full,A5-VIMD,1769,0.5523438217669736,0.007425185711867912,0.6592425098925947,0.012315334187212092
id_test,sir_db,0.0,cssl_amc_supervised_adaptation,CSSL,1769,0.469676943484436,0.012071023197210927,0.5391746749576032,0.012782192229553464
id_test,sir_db,0.0,mcldnn_reimplementation,MCLDNN,1769,0.6445693137281536,0.018598342914961173,0.7457885811192764,0.01783839618038503
id_test,sir_db,0.0,iqformer_inspired,IQFormer,1769,0.6802484564956033,0.02702667580767156,0.7676088185415489,0.030767224136482384
id_test,sir_db,5.0,a0_backbone,A0,835,0.5232707198374378,0.016480151450874222,0.5085029940119761,0.01246122986994118
id_test,sir_db,5.0,a5_vimd_full,A5-VIMD,835,0.568273008593377,0.01023087621129494,0.5549700598802394,0.009765355593721776
id_test,sir_db,5.0,cssl_amc_supervised_adaptation,CSSL,835,0.5904867179348585,0.014449361689143765,0.5589221556886227,0.015523245521132384
id_test,sir_db,5.0,mcldnn_reimplementation,MCLDNN,835,0.6867480067814221,0.012631994053997508,0.6689820359281436,0.009975248350745225
id_test,sir_db,5.0,iqformer_inspired,IQFormer,835,0.757445434293256,0.01825678576573853,0.7289820359281436,0.01697475414601389
id_test,sir_db,10.0,a0_backbone,A0,775,0.5029413961802972,0.013834717549096941,0.49380645161290326,0.015328370911237158
id_test,sir_db,10.0,a5_vimd_full,A5-VIMD,775,0.5481542108327205,0.008472693564268639,0.5319999999999999,0.011557814377625718
id_test,sir_db,10.0,cssl_amc_supervised_adaptation,CSSL,775,0.6192303241934345,0.014113342537461885,0.6007741935483871,0.013725754857144555
id_test,sir_db,10.0,mcldnn_reimplementation,MCLDNN,775,0.6797739864834599,0.019990341503039445,0.6686451612903227,0.018215447305037647
id_test,sir_db,10.0,iqformer_inspired,IQFormer,775,0.7180093474595132,0.02158423763653561,0.7033548387096774,0.01778014783600467
hard_interference,snr_db,-10.0,a0_backbone,A0,683,0.1676930238719756,0.00904192264059318,0.17481698389458272,0.007245424523141292
hard_interference,snr_db,-10.0,a5_vimd_full,A5-VIMD,683,0.18191938682499043,0.008662401469292683,0.19121522693997073,0.008345391703191433
hard_interference,snr_db,-10.0,cssl_amc_supervised_adaptation,CSSL,683,0.12843434099821852,0.014693960241638089,0.13060029282576868,0.014799857127671298
hard_interference,snr_db,-10.0,mcldnn_reimplementation,MCLDNN,683,0.1626684628847005,0.00626583743734761,0.17379209370424598,0.007625036576825525
hard_interference,snr_db,-10.0,iqformer_inspired,IQFormer,683,0.1781476163924999,0.011175162669698216,0.18975109809663251,0.01331561481915858
hard_interference,snr_db,-6.0,a0_backbone,A0,628,0.24637163063144657,0.011715990364936235,0.2673566878980892,0.01288071225979924
hard_interference,snr_db,-6.0,a5_vimd_full,A5-VIMD,628,0.27666735613947036,0.01199269473537481,0.3006369426751592,0.013233496426537086
hard_interference,snr_db,-6.0,cssl_amc_supervised_adaptation,CSSL,628,0.19584925179706852,0.012021945757632768,0.20175159235668794,0.013657804613769073
hard_interference,snr_db,-6.0,mcldnn_reimplementation,MCLDNN,628,0.28215232255903383,0.011583697464805136,0.29808917197452234,0.01047679812439518
hard_interference,snr_db,-6.0,iqformer_inspired,IQFormer,628,0.285689312875454,0.02275095773167672,0.3015923566878981,0.021458446532386006
hard_interference,snr_db,-2.0,a0_backbone,A0,629,0.3662777205751508,0.015328931216376823,0.3987281399046105,0.019177740291567224
hard_interference,snr_db,-2.0,a5_vimd_full,A5-VIMD,629,0.4299210714143909,0.016935391397578915,0.463751987281399,0.016624466446213286
hard_interference,snr_db,-2.0,cssl_amc_supervised_adaptation,CSSL,629,0.315076900848405,0.012418388349940957,0.31383147853736093,0.013680299141717058
hard_interference,snr_db,-2.0,mcldnn_reimplementation,MCLDNN,629,0.4230204341331123,0.014099739381015781,0.43147853736089026,0.009515368600938398
hard_interference,snr_db,-2.0,iqformer_inspired,IQFormer,629,0.4367598106821136,0.02672590117219458,0.4494435612082671,0.025271608147346834
hard_interference,snr_db,2.0,a0_backbone,A0,618,0.4504535123928285,0.015834411202663243,0.4967637540453074,0.016988150752992048
hard_interference,snr_db,2.0,a5_vimd_full,A5-VIMD,618,0.5013380076326959,0.009762894109767975,0.5428802588996764,0.015126541167616157
hard_interference,snr_db,2.0,cssl_amc_supervised_adaptation,CSSL,618,0.42662585653167884,0.016561939416588844,0.43187702265372174,0.015547646212423213
hard_interference,snr_db,2.0,mcldnn_reimplementation,MCLDNN,618,0.5256419608408424,0.02427339881757857,0.5487055016181229,0.02907072504182871
hard_interference,snr_db,2.0,iqformer_inspired,IQFormer,618,0.5563979472773417,0.029485230238837725,0.5784789644012945,0.029387239799686972
hard_interference,snr_db,6.0,a0_backbone,A0,609,0.46931439513864986,0.01605977051018212,0.5052545155993433,0.019552568091317876
hard_interference,snr_db,6.0,a5_vimd_full,A5-VIMD,609,0.5319775441269804,0.01847495767354948,0.5615763546798029,0.019413407609160584
hard_interference,snr_db,6.0,cssl_amc_supervised_adaptation,CSSL,609,0.4757528352667353,0.013616889188189088,0.4720853858784893,0.013164765704220796
hard_interference,snr_db,6.0,mcldnn_reimplementation,MCLDNN,609,0.5420513324364569,0.01466746581651873,0.5576354679802955,0.007939338528502999
hard_interference,snr_db,6.0,iqformer_inspired,IQFormer,609,0.5745869715875843,0.02563170316813501,0.5835796387520525,0.027445973308733197
hard_interference,snr_db,10.0,a0_backbone,A0,598,0.46274723623677233,0.010453173513237875,0.5207357859531773,0.009977547752626279
hard_interference,snr_db,10.0,a5_vimd_full,A5-VIMD,598,0.5133206229908229,0.010584491602970043,0.5638795986622074,0.011871732006219979
hard_interference,snr_db,10.0,cssl_amc_supervised_adaptation,CSSL,598,0.5026090126594788,0.017402767824606116,0.5182274247491637,0.015131495030571419
hard_interference,snr_db,10.0,mcldnn_reimplementation,MCLDNN,598,0.5536739640326931,0.014298859437453836,0.5872909698996656,0.014141177677080582
hard_interference,snr_db,10.0,iqformer_inspired,IQFormer,598,0.5964226033105803,0.026774692701469264,0.6244147157190636,0.029644762516904902
hard_interference,snr_db,14.0,a0_backbone,A0,610,0.5061540691704983,0.01020252728824255,0.5414754098360656,0.013932818936552915
hard_interference,snr_db,14.0,a5_vimd_full,A5-VIMD,610,0.557392469227364,0.013718518283756732,0.5837704918032787,0.01700937626212497
hard_interference,snr_db,14.0,cssl_amc_supervised_adaptation,CSSL,610,0.5398063300603285,0.010905009595585215,0.5355737704918033,0.009112748924385098
hard_interference,snr_db,14.0,mcldnn_reimplementation,MCLDNN,610,0.5761792294485031,0.017458679813179685,0.5924590163934427,0.014889080975673359
hard_interference,snr_db,14.0,iqformer_inspired,IQFormer,610,0.6215484778925978,0.0321622520221841,0.631639344262295,0.034629894567820674
hard_interference,snr_db,18.0,a0_backbone,A0,625,0.5061151687892491,0.010183007176254165,0.55856,0.009220653146303921
hard_interference,snr_db,18.0,a5_vimd_full,A5-VIMD,625,0.5533876727368059,0.008111631782521373,0.59728,0.01020466124430946
hard_interference,snr_db,18.0,cssl_amc_supervised_adaptation,CSSL,625,0.5327542343443564,0.010606746041246564,0.5344,0.012067955732250406
hard_interference,snr_db,18.0,mcldnn_reimplementation,MCLDNN,625,0.5772281664747008,0.013025329091444621,0.60032,0.008724524819916183
hard_interference,snr_db,18.0,iqformer_inspired,IQFormer,625,0.6257811186499397,0.0330152255275061,0.64512,0.03285783518939332
hard_interference,sir_db,-15.0,a0_backbone,A0,1227,0.3193638687434611,0.008212437561161134,0.35411572942135294,0.006138073093015489
hard_interference,sir_db,-15.0,a5_vimd_full,A5-VIMD,1227,0.362131338542489,0.0188396724770544,0.3889160554197229,0.022361867108262774
hard_interference,sir_db,-15.0,cssl_amc_supervised_adaptation,CSSL,1227,0.28756511369656307,0.016803366949322947,0.2859820700896495,0.014702339753929884
hard_interference,sir_db,-15.0,mcldnn_reimplementation,MCLDNN,1227,0.264716552011587,0.023468955583118054,0.2789731051344743,0.021120296126864085
hard_interference,sir_db,-15.0,iqformer_inspired,IQFormer,1227,0.25755077115283287,0.049993974750043434,0.2658516707416463,0.043123477097099586
hard_interference,sir_db,-10.0,a0_backbone,A0,1240,0.3919516354568044,0.011827103536909718,0.42669354838709683,0.012872106290764362
hard_interference,sir_db,-10.0,a5_vimd_full,A5-VIMD,1240,0.45121356594111867,0.014237835113016002,0.48524193548387096,0.015697865997588725
hard_interference,sir_db,-10.0,cssl_amc_supervised_adaptation,CSSL,1240,0.3687456586353874,0.009554435667921014,0.3678225806451613,0.009725463179804925
hard_interference,sir_db,-10.0,mcldnn_reimplementation,MCLDNN,1240,0.4528498833457156,0.01442934210123025,0.46991935483870967,0.008867301295099016
hard_interference,sir_db,-10.0,iqformer_inspired,IQFormer,1240,0.49075783693271235,0.021770156065420362,0.5149193548387097,0.021462490841533385
hard_interference,sir_db,-5.0,a0_backbone,A0,1250,0.41387735520410845,0.012752744347446922,0.45864000000000005,0.015179167009790462
hard_interference,sir_db,-5.0,a5_vimd_full,A5-VIMD,1250,0.4545870964948081,0.004605874906934822,0.49400000000000005,0.005697562831792399
hard_interference,sir_db,-5.0,cssl_amc_supervised_adaptation,CSSL,1250,0.42197041960927206,0.012331419911962878,0.4236,0.011009490855116277
hard_interference,sir_db,-5.0,mcldnn_reimplementation,MCLDNN,1250,0.5023072988990198,0.012259098131171788,0.52416,0.012732041819319022
hard_interference,sir_db,-5.0,iqformer_inspired,IQFormer,1250,0.5400776254644872,0.019438965039481323,0.5670400000000001,0.019562503816116055
hard_interference,sir_db,0.0,a0_backbone,A0,1283,0.45045590244455225,0.007641672567694426,0.47287607170693685,0.00949667489699541
hard_interference,sir_db,0.0,a5_vimd_full,A5-VIMD,1283,0.48871982958710547,0.008503540564650951,0.5134840218238503,0.008496944587597213
hard_interference,sir_db,0.0,cssl_amc_supervised_adaptation,CSSL,1283,0.47486167863783885,0.012042076355138803,0.4690568978955573,0.009761305693987886
hard_interference,sir_db,0.0,mcldnn_reimplementation,MCLDNN,1283,0.5845353138960322,0.014152721425097778,0.5951675759937646,0.008452340895854062
hard_interference,sir_db,0.0,iqformer_inspired,IQFormer,1283,0.6176253949886525,0.017804976327435627,0.6258768511301638,0.016801347065964905
